time,x,y,z,w
1640894616.162653,-0.0107421875,0.330078125,0.9140625,0.087890625
1640894616.2225177,-0.0302734375,0.2958984375,0.92578125,0.0810546875
1640894616.252418,-0.0517578125,0.2529296875,0.9384765625,0.0712890625
1640894616.2823741,-0.0771484375,0.208984375,0.9482421875,0.056640625
1640894616.3125796,-0.11328125,0.1552734375,0.9560546875,0.037109375
1640894616.3723402,-0.1298828125,0.1337890625,0.95703125,0.0322265625
1640894616.4025283,-0.1484375,0.1103515625,0.9580078125,0.0283203125
1640894616.4323738,-0.1630859375,0.0908203125,0.9580078125,0.0244140625
1640894616.492644,-0.171875,0.076171875,0.95703125,0.0244140625
1640894616.5225523,-0.1728515625,0.072265625,0.95703125,0.02734375
1640894616.5525684,-0.1728515625,0.072265625,0.95703125,0.0341796875
1640894616.6127157,-0.173828125,0.0791015625,0.9560546875,0.0361328125
1640894618.292692,0.0009765625,0.005859375,0.9755859375,0.001953125
1640894618.322514,0.0029296875,0.0244140625,0.9755859375,0.0068359375
1640894618.352775,0.005859375,0.0732421875,0.9736328125,0.013671875
1640894618.4125645,0.0087890625,0.11328125,0.96875,0.013671875
1640894618.4425597,0.013671875,0.1552734375,0.9638671875,0.01171875
1640894618.4727652,0.0166015625,0.1796875,0.958984375,0.01171875
1640894618.532626,0.0234375,0.208984375,0.953125,0.01171875
1640894618.5628307,0.0322265625,0.23046875,0.947265625,0.01171875
1640894618.5926158,0.037109375,0.232421875,0.947265625,0.0126953125
1640894618.652702,0.041015625,0.2294921875,0.947265625,0.015625
1640894618.682615,0.0400390625,0.224609375,0.94921875,0.0146484375
1640894618.7127907,0.03515625,0.212890625,0.951171875,0.0166015625
1640894618.772813,0.021484375,0.1904296875,0.95703125,0.015625
1640894618.8028746,0.01171875,0.1767578125,0.9599609375,0.013671875
1640894618.8627784,-0.0126953125,0.1484375,0.96484375,0.0087890625
1640894618.8926313,-0.0283203125,0.134765625,0.9658203125,0.0048828125
1640894618.922765,-0.0654296875,0.1142578125,0.966796875,0.0
1640894618.9529145,-0.0869140625,0.1083984375,0.9658203125,-0.00390625
1640894619.0126803,-0.1162109375,0.103515625,0.9638671875,-0.0087890625
1640894619.04277,-0.1396484375,0.099609375,0.9609375,-0.0166015625
1640894619.0726054,-0.150390625,0.09765625,0.958984375,-0.021484375
1640894619.1327183,-0.16015625,0.0986328125,0.95703125,-0.025390625
1640894619.162637,-0.1513671875,0.09765625,0.958984375,-0.0263671875
1640894619.1927829,-0.142578125,0.0966796875,0.9599609375,-0.0263671875
1640894619.2528796,-0.12109375,0.0947265625,0.9638671875,-0.0234375
1640894619.2828069,-0.08984375,0.0888671875,0.9677734375,-0.01953125
1640894619.3128054,-0.0546875,0.0830078125,0.970703125,-0.015625
1640894619.3728065,-0.0087890625,0.072265625,0.9736328125,-0.0087890625
1640894619.4028277,0.0390625,0.0634765625,0.97265625,-0.0048828125
1640894619.4325821,0.0849609375,0.0576171875,0.970703125,0.00390625
1640894619.492712,0.1259765625,0.05078125,0.966796875,0.009765625
1640894619.5228143,0.1611328125,0.0458984375,0.9609375,0.0146484375
1640894619.5528402,0.1748046875,0.0400390625,0.958984375,0.013671875
1640894619.6128936,0.1796875,0.0341796875,0.958984375,0.0078125
1640894619.6426723,0.17578125,0.0322265625,0.958984375,0.0
1640894619.6728249,0.1630859375,0.0341796875,0.9619140625,-0.0029296875
1640894622.5830927,0.009765625,0.1806640625,0.955078125,0.08203125
1640894622.6130228,0.0009765625,0.16796875,0.9580078125,0.0830078125
1640894622.6423123,-0.021484375,-0.0244140625,0.9755859375,-0.0009765625
1640894622.7028482,-0.0380859375,-0.0390625,0.974609375,-0.005859375
1640894622.7328882,-0.0654296875,-0.0595703125,0.9716796875,-0.0126953125
1640894622.7629044,-0.095703125,-0.0771484375,0.9677734375,-0.021484375
1640894622.8229384,-0.125,-0.09375,0.962890625,-0.0283203125
1640894622.8529193,-0.1513671875,-0.107421875,0.95703125,-0.033203125
1640894622.8829987,-0.177734375,-0.1181640625,0.951171875,-0.0390625
1640894622.9429293,-0.1982421875,-0.1240234375,0.9462890625,-0.0439453125
1640894622.9730635,-0.21484375,-0.1259765625,0.9423828125,-0.0478515625
1640894623.0028615,-0.2197265625,-0.1220703125,0.94140625,-0.0517578125
1640894623.0628803,-0.2158203125,-0.1220703125,0.9423828125,-0.0556640625
1640894623.092926,-0.1982421875,-0.12890625,0.9453125,-0.0595703125
1640894623.1230483,-0.1728515625,-0.1435546875,0.947265625,-0.0654296875
1640894623.1828742,-0.1357421875,-0.169921875,0.947265625,-0.083984375
1640894623.2129185,-0.080078125,-0.21484375,0.94140625,-0.1162109375
1640894623.242913,-0.0517578125,-0.240234375,0.9345703125,-0.1328125
1640894623.3028598,-0.0185546875,-0.2744140625,0.9228515625,-0.1591796875
1640894623.3328924,0.00390625,-0.30078125,0.9111328125,-0.177734375
1640894623.3630981,0.0205078125,-0.3212890625,0.9013671875,-0.1923828125
1640894623.4229555,0.029296875,-0.333984375,0.89453125,-0.201171875
1640894623.4529426,0.03515625,-0.341796875,0.8896484375,-0.2080078125
1640894623.4829836,0.0361328125,-0.341796875,0.888671875,-0.208984375
1640894623.5429513,0.0361328125,-0.33984375,0.8896484375,-0.208984375
1640894623.5729938,0.037109375,-0.33203125,0.89453125,-0.2001953125
1640894623.6035056,0.0380859375,-0.3232421875,0.900390625,-0.1904296875
1640894625.8235352,0.12109375,0.0625,0.947265625,0.19140625
1640894625.853267,-0.0009765625,0.00390625,0.9755859375,0.0
1640894625.882526,-0.0068359375,0.0205078125,0.9755859375,0.0
1640894625.9432523,-0.0185546875,0.0517578125,0.974609375,-0.01171875
1640894625.973335,-0.0341796875,0.0888671875,0.970703125,-0.0224609375
1640894626.0032077,-0.0537109375,0.1328125,0.96484375,-0.03125
1640894626.0632257,-0.078125,0.1796875,0.955078125,-0.044921875
1640894626.0931592,-0.1083984375,0.220703125,0.9423828125,-0.0595703125
1640894626.1232967,-0.1396484375,0.255859375,0.9287109375,-0.0751953125
1640894626.1831148,-0.1845703125,0.291015625,0.908203125,-0.09375
1640894626.2133317,-0.21875,0.3056640625,0.8935546875,-0.1103515625
1640894626.243255,-0.2548828125,0.314453125,0.87890625,-0.126953125
1640894626.3031955,-0.2919921875,0.3115234375,0.8662109375,-0.140625
1640894626.3330705,-0.3291015625,0.3017578125,0.853515625,-0.1572265625
1640894626.3631892,-0.361328125,0.2861328125,0.841796875,-0.17578125
1640894626.423259,-0.38671875,0.265625,0.8330078125,-0.1943359375
1640894626.4533272,-0.4013671875,0.2421875,0.8291015625,-0.2138671875
1640894626.4831603,-0.41015625,0.2255859375,0.82421875,-0.232421875
