time,x,y,z,w
1644851237.5304341,63.7802734375,0.228515625,0.900390625,0.2001953125
1644851237.560206,63.806640625,0.24609375,0.8955078125,0.2265625
1644851237.590203,63.8212890625,0.248046875,0.8984375,0.2265625
1644851237.6504755,63.8173828125,0.2314453125,0.9091796875,0.1982421875
1644851237.6805224,63.791015625,0.1962890625,0.9228515625,0.1337890625
1644851237.7404642,63.7529296875,0.1474609375,0.9306640625,0.0517578125
1644851237.7702224,63.703125,0.091796875,0.9248046875,63.962890625
1644851237.8002975,63.6572265625,0.0380859375,0.9052734375,63.884765625
1644851237.830305,63.6171875,63.9970703125,0.8798828125,63.8232421875
1644851237.890455,63.6103515625,63.9931640625,0.875,63.8134765625
1644851237.9205606,63.6123046875,0.00390625,0.87890625,63.826171875
1644851237.9504955,63.619140625,0.00390625,0.8857421875,63.8515625
1644851238.730529,63.9375,63.95703125,0.97265625,63.986328125
1644851238.7597804,0.0732421875,0.0,0.9736328125,0.0087890625
1644851238.8805845,0.1552734375,0.001953125,0.962890625,0.021484375
1644851238.8811035,0.265625,0.0009765625,0.9384765625,0.0380859375
1644851238.9405127,0.33984375,63.998046875,0.9140625,0.0400390625
1644851238.9410465,0.3974609375,63.994140625,0.890625,0.037109375
1644851238.9703505,0.435546875,63.98828125,0.873046875,0.025390625
1644851239.03036,0.4609375,63.9853515625,0.8603515625,0.01171875
1644851239.0603259,0.4658203125,63.986328125,0.857421875,0.0009765625
1644851239.09036,0.458984375,63.98828125,0.861328125,63.9990234375
1644851239.1204193,0.4345703125,63.98828125,0.873046875,0.02734375
1644851239.1806226,0.3994140625,63.9794921875,0.8857421875,0.0859375
1644851239.2105577,0.328125,63.955078125,0.8935546875,0.2099609375
1644851239.2406507,0.2734375,63.939453125,0.888671875,0.2890625
1644851239.3006473,0.2294921875,63.923828125,0.880859375,0.3427734375
1644851239.330515,0.20703125,63.91796875,0.8779296875,0.3642578125
1644851239.3604438,0.1923828125,63.9228515625,0.8779296875,0.373046875
1644851239.4206598,0.193359375,63.9287109375,0.8798828125,0.3681640625
1644851239.4504013,0.19921875,63.9296875,0.8818359375,0.361328125
1644851240.7407506,0.2373046875,63.892578125,0.8984375,63.720703125
1644851240.7705355,63.9365234375,63.984375,0.9736328125,0.0244140625
1644851240.800583,63.8662109375,63.97265625,0.9658203125,0.03125
1644851240.8607643,63.8046875,63.9580078125,0.955078125,0.021484375
1644851240.8905158,63.7578125,63.9443359375,0.943359375,63.986328125
1644851240.9206026,63.7255859375,63.9306640625,0.931640625,63.9384765625
1644851240.980866,63.7109375,63.900390625,0.9169921875,63.8662109375
1644851241.0105953,63.7109375,63.8837890625,0.908203125,63.826171875
1644851241.0406096,63.7158203125,63.87890625,0.9033203125,63.798828125
1644851241.1008663,63.7275390625,63.888671875,0.9072265625,63.79296875
1644851241.1308537,63.7421875,63.8994140625,0.9140625,63.80078125
1644851241.1606433,63.755859375,63.908203125,0.9248046875,63.830078125
1644851241.2208643,63.7685546875,63.9189453125,0.935546875,63.8701171875
1644851241.2505746,63.7783203125,63.9423828125,0.947265625,63.94921875
1644851241.2806427,63.771484375,63.962890625,0.9482421875,0.015625
1644851241.3409019,63.75390625,63.9794921875,0.94140625,0.0791015625
1644851241.370547,63.7255859375,63.984375,0.9296875,0.115234375
1644851241.4006343,63.6904296875,63.9755859375,0.9169921875,0.1240234375
1644851241.4607427,63.6435546875,63.953125,0.904296875,0.078125
1644851241.4908278,63.5859375,63.9208984375,0.8798828125,0.0107421875
1644851241.5208826,63.49609375,63.8759765625,0.8232421875,63.9326171875
1644851241.5807993,63.435546875,63.87890625,0.7841796875,63.9287109375
1644851241.6106591,63.388671875,63.9072265625,0.75390625,63.9580078125
1644851241.6406295,63.376953125,63.9736328125,0.75,0.02734375
1644851241.700899,63.4140625,0.1005859375,0.7587890625,0.1484375
1644851241.730805,63.4501953125,0.1728515625,0.76171875,0.2021484375
1644851241.7606807,63.5029296875,0.255859375,0.7548828125,0.2626953125
1644851241.8209112,63.5166015625,0.3017578125,0.7509765625,0.251953125
1644851242.7808452,0.505859375,63.6787109375,0.681640625,63.640625
1644851242.781385,0.4814453125,63.69140625,0.7001953125,63.6337890625
1644851242.8107176,63.9404296875,0.001953125,0.9736328125,0.0146484375
1644851242.8407497,63.84765625,0.0126953125,0.962890625,0.048828125
1644851242.9009345,63.7529296875,0.025390625,0.939453125,0.087890625
1644851242.9309192,63.6552734375,0.0400390625,0.9033203125,0.1298828125
1644851242.9607282,63.62109375,0.0478515625,0.88671875,0.1435546875
1644851243.0209737,63.6064453125,0.0546875,0.8779296875,0.1552734375
1644851243.050774,63.6103515625,0.0654296875,0.876953125,0.1640625
1644851243.0807612,63.6181640625,0.076171875,0.8779296875,0.1728515625
1644851243.1409576,63.6220703125,0.080078125,0.8798828125,0.171875
1644851243.170728,63.619140625,0.07421875,0.8818359375,0.15625
1644851243.2007854,63.5966796875,0.029296875,0.8828125,0.0966796875
1644851243.260963,63.5712890625,63.9736328125,0.8759765625,0.033203125
1644851243.2907932,63.548828125,63.9208984375,0.861328125,63.9736328125
1644851243.32079,63.5322265625,63.8896484375,0.8466796875,63.9306640625
1644851243.3804896,63.517578125,63.876953125,0.833984375,63.9033203125
1644851243.4109485,63.5126953125,63.8779296875,0.830078125,63.900390625
1644851243.4408228,63.505859375,63.8828125,0.8271484375,63.90625
1644851243.5011837,63.50390625,63.890625,0.8291015625,63.919921875
1644851246.801214,0.2568359375,0.10546875,0.9296875,0.10546875
1644851246.8017492,0.2578125,0.1005859375,0.927734375,0.1240234375
1644851246.8605967,0.0029296875,0.0244140625,0.974609375,0.044921875
1644851246.8909655,0.021484375,0.0751953125,0.9619140625,0.142578125
1644851246.9211495,0.0546875,0.1357421875,0.9306640625,0.255859375
1644851246.981169,0.0869140625,0.1865234375,0.8857421875,0.3544921875
1644851247.0111597,0.1123046875,0.2294921875,0.833984375,0.4365234375
1644851247.04115,0.1171875,0.2451171875,0.81640625,0.4609375
1644851247.101201,0.1162109375,0.2548828125,0.8076171875,0.470703125
1644851247.1313763,0.099609375,0.2568359375,0.8125,0.46484375
1644851247.1612976,0.0732421875,0.255859375,0.826171875,0.4453125
1644851247.2513418,0.0302734375,0.2451171875,0.853515625,0.404296875
1644851247.2518785,63.978515625,0.2294921875,0.880859375,0.3505859375
1644851247.2811687,63.89453125,0.185546875,0.9169921875,0.2578125
1644851247.341194,63.8310546875,0.1435546875,0.931640625,0.185546875
1644851247.3712034,63.7724609375,0.10546875,0.9345703125,0.123046875
1644851247.4012063,63.7275390625,0.08203125,0.9287109375,0.0888671875
1644851247.461195,63.6962890625,0.06640625,0.9228515625,0.0693359375
1644851247.4912574,63.6904296875,0.06640625,0.919921875,0.0751953125
1644851247.5211978,63.6982421875,0.0712890625,0.9208984375,0.09375
1644851247.5812325,63.7255859375,0.0849609375,0.923828125,0.1298828125
1644851247.6112041,63.765625,0.1025390625,0.92578125,0.1708984375
1644851247.6412132,63.8447265625,0.126953125,0.9296875,0.216796875
1644851247.701255,63.90625,0.134765625,0.9365234375,0.220703125
1644851247.7314065,63.962890625,0.1337890625,0.9453125,0.2001953125
1644851247.7914164,0.009765625,0.126953125,0.9580078125,0.13671875
1644851247.8212774,0.0439453125,0.1123046875,0.966796875,0.0556640625
1644851247.851272,0.0517578125,0.095703125,0.9697265625,63.9892578125
1644851248.6613865,0.0341796875,63.8798828125,0.9521484375,63.82421875
1644851248.6913323,0.01171875,0.0234375,0.9736328125,0.0654296875
1644851248.7810493,0.02734375,0.0634765625,0.958984375,0.166015625
1644851248.781396,0.046875,0.119140625,0.923828125,0.2880859375
1644851248.811334,0.060546875,0.16796875,0.8779296875,0.3857421875
1644851248.8413239,0.0673828125,0.19921875,0.8369140625,0.455078125
1644851248.9014554,0.060546875,0.208984375,0.82421875,0.4755859375
1644851248.9313245,0.0478515625,0.2138671875,0.8193359375,0.4833984375
1644851248.991496,0.0166015625,0.2099609375,0.828125,0.4716796875
1644851249.0213342,63.9716796875,0.1943359375,0.8447265625,0.447265625
1644851249.0513217,63.90234375,0.16015625,0.8671875,0.4052734375
1644851249.0813568,63.822265625,0.1171875,0.8837890625,0.3544921875
1644851249.1414328,63.7470703125,0.06640625,0.890625,0.3017578125
1644851249.1715603,63.6865234375,0.0263671875,0.8876953125,0.2568359375
1644851249.20147,63.654296875,0.0146484375,0.8818359375,0.234375
1644851249.261373,63.638671875,0.017578125,0.8779296875,0.2255859375
1644851249.2913282,63.6376953125,0.0341796875,0.875,0.234375
1644851249.3213537,63.6416015625,0.0478515625,0.873046875,0.2451171875
