time,x,y,z,w
1644867016.0130665,-0.0556640625,-0.005859375,0.9658203125,-0.12890625
1644867016.0732534,-0.1357421875,-0.0107421875,0.9501953125,-0.177734375
1644867016.1033456,-0.2021484375,-0.0087890625,0.9375,-0.1806640625
1644867016.1333158,-0.26171875,0.0009765625,0.9248046875,-0.16796875
1644867016.1933365,-0.3037109375,0.0244140625,0.91796875,-0.12890625
1644867016.2232199,-0.326171875,0.0615234375,0.9150390625,-0.0732421875
1644867016.2533484,-0.3193359375,0.1162109375,0.9150390625,0.005859375
1644867016.313624,-0.298828125,0.173828125,0.9091796875,0.0830078125
1644867016.3434103,-0.255859375,0.234375,0.89453125,0.1767578125
1644867016.373223,-0.22265625,0.2646484375,0.8837890625,0.2255859375
1644867016.4334838,-0.1962890625,0.2861328125,0.875,0.255859375
1644867016.4632804,-0.1865234375,0.29296875,0.875,0.2568359375
1644867016.493245,-0.189453125,0.2890625,0.8798828125,0.2412109375
1644867016.5532289,-0.2119140625,0.265625,0.89453125,0.193359375
1644867016.5828316,-0.2451171875,0.228515625,0.908203125,0.1240234375
1644867016.6125457,-0.2958984375,0.15625,0.916015625,0.005859375
1644867016.6725504,-0.337890625,0.099609375,0.9072265625,-0.0693359375
1644867016.7033892,-0.369140625,0.0595703125,0.892578125,-0.1259765625
1644867016.7335467,-0.3798828125,0.0546875,0.884765625,-0.1484375
1644867016.7932034,-0.3828125,0.0595703125,0.8828125,-0.15234375
1644867016.8231812,-0.3828125,0.05859375,0.884765625,-0.1376953125
1644867018.0537894,-0.0595703125,-0.0146484375,0.970703125,-0.0849609375
1644867018.112858,0.0283203125,0.0048828125,0.9755859375,0.0126953125
1644867018.1425252,0.0810546875,0.015625,0.9716796875,0.044921875
1644867018.1737015,0.1376953125,0.021484375,0.962890625,0.0830078125
1644867018.2336917,0.2158203125,0.033203125,0.94140625,0.1376953125
1644867018.262676,0.26953125,0.0361328125,0.9208984375,0.171875
1644867018.29262,0.3203125,0.0400390625,0.8994140625,0.1953125
1644867018.3525915,0.359375,0.041015625,0.8837890625,0.201171875
1644867018.38279,0.388671875,0.041015625,0.8720703125,0.1982421875
1644867018.4125407,0.40625,0.04296875,0.8662109375,0.185546875
1644867018.4728389,0.4140625,0.0439453125,0.865234375,0.1728515625
1644867018.5026112,0.4072265625,0.0439453125,0.869140625,0.16796875
1644867018.532582,0.3935546875,0.041015625,0.875,0.1748046875
1644867018.6234643,0.3583984375,0.029296875,0.880859375,0.216796875
1644867018.6236808,0.3212890625,0.015625,0.8779296875,0.2783203125
1644867018.653743,0.27734375,0.005859375,0.8671875,0.3505859375
1644867018.712575,0.234375,-0.00390625,0.8466796875,0.423828125
1644867018.7426708,0.1962890625,-0.0166015625,0.8232421875,0.4853515625
1644867018.7726328,0.169921875,-0.0234375,0.8017578125,0.5283203125
1644867018.8326218,0.1533203125,-0.02734375,0.783203125,0.560546875
1644867018.8625145,0.14453125,-0.0263671875,0.7685546875,0.58203125
1644867018.8932152,0.142578125,-0.0283203125,0.767578125,0.5849609375
1644867018.9538777,0.142578125,-0.0361328125,0.7685546875,0.58203125
1644867018.983583,0.146484375,-0.0439453125,0.775390625,0.572265625
