time,x,y,z,w
1644867016.0130665,-0.0556640625,-0.005859375,0.9658203125,-0.12890625
1644867016.0732534,-0.1357421875,-0.0107421875,0.9501953125,-0.177734375
1644867016.1033456,-0.2021484375,-0.0087890625,0.9375,-0.1806640625
1644867016.1333158,-0.26171875,0.0009765625,0.9248046875,-0.16796875
1644867016.1933365,-0.3037109375,0.0244140625,0.91796875,-0.12890625
1644867016.2232199,-0.326171875,0.0615234375,0.9150390625,-0.0732421875
1644867016.2533484,-0.3193359375,0.1162109375,0.9150390625,0.005859375
1644867016.313624,-0.298828125,0.173828125,0.9091796875,0.0830078125
1644867016.3434103,-0.255859375,0.234375,0.89453125,0.1767578125
1644867016.373223,-0.22265625,0.2646484375,0.8837890625,0.2255859375
1644867016.4334838,-0.1962890625,0.2861328125,0.875,0.255859375
1644867016.4632804,-0.1865234375,0.29296875,0.875,0.2568359375
1644867016.493245,-0.189453125,0.2890625,0.8798828125,0.2412109375
1644867016.5532289,-0.2119140625,0.265625,0.89453125,0.193359375
1644867016.5828316,-0.2451171875,0.228515625,0.908203125,0.1240234375
1644867016.6125457,-0.2958984375,0.15625,0.916015625,0.005859375
1644867016.6725504,-0.337890625,0.099609375,0.9072265625,-0.0693359375
1644867016.7033892,-0.369140625,0.0595703125,0.892578125,-0.1259765625
1644867016.7335467,-0.3798828125,0.0546875,0.884765625,-0.1484375
1644867016.7932034,-0.3828125,0.0595703125,0.8828125,-0.15234375
1644867016.8231812,-0.3828125,0.05859375,0.884765625,-0.1376953125
1644867018.0537894,-0.0595703125,-0.0146484375,0.970703125,-0.0849609375
1644867018.112858,0.0283203125,0.0048828125,0.9755859375,0.0126953125
1644867018.1425252,0.0810546875,0.015625,0.9716796875,0.044921875
1644867018.1737015,0.1376953125,0.021484375,0.962890625,0.0830078125
1644867018.2336917,0.2158203125,0.033203125,0.94140625,0.1376953125
1644867018.262676,0.26953125,0.0361328125,0.9208984375,0.171875
1644867018.29262,0.3203125,0.0400390625,0.8994140625,0.1953125
1644867018.3525915,0.359375,0.041015625,0.8837890625,0.201171875
1644867018.38279,0.388671875,0.041015625,0.8720703125,0.1982421875
1644867018.4125407,0.40625,0.04296875,0.8662109375,0.185546875
1644867018.4728389,0.4140625,0.0439453125,0.865234375,0.1728515625
1644867018.5026112,0.4072265625,0.0439453125,0.869140625,0.16796875
1644867018.532582,0.3935546875,0.041015625,0.875,0.1748046875
1644867018.6234643,0.3583984375,0.029296875,0.880859375,0.216796875
1644867018.6236808,0.3212890625,0.015625,0.8779296875,0.2783203125
1644867018.653743,0.27734375,0.005859375,0.8671875,0.3505859375
1644867018.712575,0.234375,-0.00390625,0.8466796875,0.423828125
1644867018.7426708,0.1962890625,-0.0166015625,0.8232421875,0.4853515625
1644867018.7726328,0.169921875,-0.0234375,0.8017578125,0.5283203125
1644867018.8326218,0.1533203125,-0.02734375,0.783203125,0.560546875
1644867018.8625145,0.14453125,-0.0263671875,0.7685546875,0.58203125
1644867018.8932152,0.142578125,-0.0283203125,0.767578125,0.5849609375
1644867018.9538777,0.142578125,-0.0361328125,0.7685546875,0.58203125
1644867018.983583,0.146484375,-0.0439453125,0.775390625,0.572265625
1644867020.9333951,0.3740234375,-0.1083984375,0.8203125,-0.35546875
1644867020.9339137,0.35546875,-0.107421875,0.8359375,-0.337890625
1644867020.993096,-0.037109375,0.0009765625,0.974609375,0.025390625
1644867021.0233667,-0.083984375,-0.00390625,0.970703125,0.048828125
1644867021.0532892,-0.14453125,-0.01171875,0.9638671875,0.0576171875
1644867021.1131244,-0.2294921875,-0.03125,0.947265625,0.044921875
1644867021.1429338,-0.2890625,-0.05078125,0.9306640625,0.017578125
1644867021.1729958,-0.326171875,-0.078125,0.916015625,-0.0263671875
1644867021.2334168,-0.34375,-0.1142578125,0.90234375,-0.078125
1644867021.2633908,-0.349609375,-0.1416015625,0.8916015625,-0.123046875
1644867021.2930868,-0.3486328125,-0.1591796875,0.8837890625,-0.15625
1644867021.353316,-0.34375,-0.16015625,0.8828125,-0.1689453125
1644867021.3828921,-0.3310546875,-0.15625,0.888671875,-0.16796875
1644867021.4430788,-0.3056640625,-0.138671875,0.90625,-0.1376953125
1644867021.4730096,-0.2841796875,-0.119140625,0.9208984375,-0.0947265625
1644867021.503129,-0.265625,-0.099609375,0.9326171875,-0.04296875
1644867021.5631154,-0.2578125,-0.07421875,0.9384765625,0.0166015625
1644867021.5930686,-0.259765625,-0.048828125,0.9365234375,0.0712890625
1644867021.6233096,-0.2763671875,-0.0322265625,0.927734375,0.1162109375
1644867021.6833982,-0.30078125,-0.0234375,0.9150390625,0.15234375
1644867021.7131443,-0.353515625,-0.025390625,0.89453125,0.1611328125
1644867021.7730973,-0.40234375,-0.0390625,0.87890625,0.1259765625
1644867021.8031955,-0.4521484375,-0.06640625,0.8583984375,0.08203125
1644867021.8331861,-0.4990234375,-0.09765625,0.83203125,0.0361328125
1644867021.8633103,-0.5419921875,-0.1201171875,0.802734375,0.0048828125
1644867021.9232078,-0.5751953125,-0.11328125,0.7802734375,0.0009765625
1644867021.9536705,-0.595703125,-0.0849609375,0.767578125,0.0224609375
1644867021.9831944,-0.5927734375,-0.0234375,0.7705078125,0.076171875
1644867022.0437737,-0.5732421875,0.0625,0.7734375,0.1455078125
1644867022.0733354,-0.5380859375,0.1669921875,0.7646484375,0.22265625
1644867022.1035028,-0.5048828125,0.2412109375,0.7490234375,0.279296875
1644867022.1633332,-0.4873046875,0.2626953125,0.7451171875,0.2998046875
1644867022.1934028,-0.4892578125,0.2529296875,0.75,0.29296875
1644867022.2533197,-0.4951171875,0.240234375,0.755859375,0.279296875
1644867023.0627656,0.416015625,-0.251953125,0.7783203125,-0.3310546875
1644867023.1225033,0.4169921875,-0.2470703125,0.779296875,-0.3310546875
1644867023.1530955,-0.013671875,0.0087890625,0.9755859375,0.005859375
1644867023.1824725,-0.0400390625,0.0234375,0.974609375,0.0224609375
1644867023.2424324,-0.1015625,0.046875,0.9677734375,0.064453125
1644867023.273298,-0.16015625,0.060546875,0.955078125,0.1005859375
1644867023.303196,-0.212890625,0.0732421875,0.9404296875,0.1318359375
1644867023.3624852,-0.2509765625,0.087890625,0.92578125,0.154296875
1644867023.3931134,-0.2763671875,0.1015625,0.9140625,0.171875
1644867023.4237444,-0.2861328125,0.11328125,0.908203125,0.1806640625
1644867023.483972,-0.287109375,0.1240234375,0.9052734375,0.1875
1644867023.512858,-0.2802734375,0.1376953125,0.9052734375,0.1875
1644867023.5424585,-0.2802734375,0.1376953125,0.9072265625,0.1748046875
1644867023.6033552,-0.2900390625,0.12890625,0.91015625,0.1513671875
1644867023.6334584,-0.3154296875,0.1044921875,0.9111328125,0.109375
1644867023.6624873,-0.345703125,0.068359375,0.908203125,0.0595703125
1644867023.7231863,-0.3779296875,0.0263671875,0.8994140625,0.0068359375
1644867023.752903,-0.40625,-0.0107421875,0.88671875,-0.0400390625
1644867023.7830503,-0.4287109375,-0.0419921875,0.8720703125,-0.0751953125
1644867023.8436627,-0.4453125,-0.0634765625,0.8603515625,-0.1005859375
1644867023.873423,-0.45703125,-0.0771484375,0.8505859375,-0.119140625
1644867023.9029152,-0.458984375,-0.0751953125,0.8486328125,-0.1240234375
1644867023.963137,-0.4599609375,-0.068359375,0.849609375,-0.123046875
1644867023.9928095,-0.45703125,-0.0556640625,0.8525390625,-0.1123046875
1644867024.0238252,-0.4501953125,-0.0458984375,0.859375,-0.0966796875
1644867024.8031077,0.3056640625,-0.0478515625,0.9140625,-0.1474609375
1644867024.8327236,0.0009765625,0.0068359375,0.9755859375,0.0166015625
1644867024.863174,0.0078125,0.03515625,0.97265625,0.076171875
1644867024.922529,0.0224609375,0.0712890625,0.9609375,0.15234375
1644867024.9535384,0.0390625,0.1083984375,0.94140625,0.228515625
1644867024.983468,0.0595703125,0.138671875,0.9169921875,0.298828125
1644867025.0424337,0.076171875,0.16796875,0.888671875,0.357421875
1644867025.0723996,0.0859375,0.19140625,0.8662109375,0.3974609375
1644867025.1029053,0.0888671875,0.208984375,0.849609375,0.4228515625
1644867025.1623955,0.0859375,0.216796875,0.84375,0.4306640625
1644867025.193079,0.0771484375,0.224609375,0.8447265625,0.427734375
1644867025.2231803,0.0478515625,0.224609375,0.8603515625,0.3994140625
1644867025.312741,0.01171875,0.21484375,0.8779296875,0.3671875
1644867025.3130176,-0.03125,0.201171875,0.89453125,0.33203125
1644867025.3431008,-0.0859375,0.1826171875,0.908203125,0.2939453125
1644867025.403275,-0.142578125,0.1611328125,0.91796875,0.2529296875
1644867025.4330728,-0.1962890625,0.1337890625,0.9228515625,0.2119140625
1644867025.4630277,-0.240234375,0.10546875,0.923828125,0.173828125
1644867025.5225832,-0.2783203125,0.080078125,0.9208984375,0.140625
1644867025.552579,-0.2900390625,0.0732421875,0.9189453125,0.1337890625
1644867025.5834432,-0.29296875,0.0703125,0.9189453125,0.1328125
1644867025.6430585,-0.2841796875,0.0703125,0.919921875,0.1416015625
1644867025.6731997,-0.26953125,0.0712890625,0.921875,0.1572265625
1644867025.7026973,-0.2431640625,0.078125,0.923828125,0.1826171875
1644867025.762401,-0.208984375,0.0869140625,0.9248046875,0.2138671875
1644867025.7929022,-0.162109375,0.0986328125,0.9267578125,0.2412109375
1644867025.8236685,-0.1123046875,0.109375,0.927734375,0.2578125
1644867025.8827214,-0.046875,0.11328125,0.9345703125,0.25390625
1644867025.9124472,0.0,0.1142578125,0.94140625,0.228515625
1644867025.9426327,0.041015625,0.1103515625,0.951171875,0.1865234375
1644867026.002893,0.0625,0.1025390625,0.9599609375,0.1259765625
1644867026.0332313,0.07421875,0.09375,0.966796875,0.0625
1644867026.0642736,0.07421875,0.087890625,0.96875,0.0107421875
1644867026.1228497,0.0703125,0.083984375,0.9697265625,-0.0244140625
1644867026.1533074,0.064453125,0.078125,0.9697265625,-0.0380859375
1644867026.1833894,0.0634765625,0.0732421875,0.970703125,-0.0302734375
1644867027.0235434,-0.01171875,0.013671875,0.9716796875,-0.0869140625
1644867027.0832727,-0.0048828125,0.01171875,0.9755859375,0.0263671875
1644867027.1126664,-0.0126953125,0.0302734375,0.9716796875,0.08203125
1644867027.1424968,-0.01953125,0.0498046875,0.9619140625,0.1552734375
1644867027.2032666,-0.025390625,0.064453125,0.951171875,0.2060546875
1644867027.2331362,-0.03515625,0.083984375,0.9306640625,0.2802734375
1644867027.2626326,-0.044921875,0.103515625,0.8994140625,0.3603515625
1644867027.3228974,-0.044921875,0.1103515625,0.8837890625,0.396484375
1644867027.3527734,-0.0419921875,0.1171875,0.8720703125,0.4208984375
1644867027.3831716,-0.0400390625,0.1240234375,0.8662109375,0.4306640625
1644867027.4429982,-0.0419921875,0.1318359375,0.8642578125,0.4326171875
1644867027.4731107,-0.05078125,0.1337890625,0.8681640625,0.4228515625
1644867027.5035434,-0.0654296875,0.1328125,0.8759765625,0.404296875
1644867027.5630624,-0.08984375,0.126953125,0.88671875,0.3759765625
1644867027.5932097,-0.1181640625,0.1162109375,0.8974609375,0.34375
1644867027.623665,-0.1572265625,0.095703125,0.9072265625,0.30859375
1644867027.6829934,-0.2001953125,0.0693359375,0.9140625,0.26953125
1644867027.7129788,-0.248046875,0.033203125,0.9150390625,0.23046875
1644867027.7424188,-0.2919921875,-0.00390625,0.91015625,0.1943359375
1644867027.8034658,-0.3291015625,-0.0302734375,0.90234375,0.171875
1644867027.8343458,-0.3583984375,-0.048828125,0.892578125,0.158203125
1644867027.8627548,-0.375,-0.0625,0.8857421875,0.154296875
1644867027.9226387,-0.3759765625,-0.0654296875,0.8837890625,0.15625
1644867027.952836,-0.373046875,-0.06640625,0.884765625,0.1630859375
1644867027.9827452,-0.3671875,-0.0615234375,0.8857421875,0.16796875
