time,x,y,z,w
1640867536.1520307,-87.0,-414.0,905.0,-37.0
1640867536.1820657,-75.0,-424.0,901.0,-31.0
1640867538.551971,-192.0,-460.0,866.0,-15.0
1640867538.5816283,-215.0,-442.0,870.0,-1.0
1640867538.6118846,-240.0,-416.0,876.0,13.0
1640867538.6720312,-266.0,-384.0,883.0,28.0
1640867538.7022552,-290.0,-342.0,892.0,41.0
1640867538.7320015,-310.0,-301.0,899.0,53.0
1640867538.7922504,-323.0,-270.0,904.0,65.0
1640867538.8219774,-335.0,-248.0,905.0,73.0
1640867538.8520625,-341.0,-240.0,905.0,76.0
1640867538.9120781,-343.0,-239.0,904.0,76.0
1640867538.942058,-336.0,-252.0,904.0,68.0
1640867538.9720254,-329.0,-262.0,904.0,61.0
1640867539.032126,-305.0,-291.0,905.0,47.0
1640867539.0619895,-283.0,-310.0,907.0,33.0
1640867539.0920038,-258.0,-322.0,910.0,12.0
1640867539.152224,-228.0,-325.0,917.0,-9.0
1640867539.1822388,-195.0,-326.0,924.0,-29.0
1640867539.2122083,-159.0,-321.0,932.0,-48.0
1640867539.272109,-122.0,-314.0,939.0,-62.0
1640867539.3020103,-82.0,-306.0,945.0,-72.0
1640867539.3320754,-66.0,-301.0,948.0,-75.0
1640867539.3919585,-57.0,-298.0,949.0,-73.0
1640867539.421977,-62.0,-300.0,949.0,-67.0
1640867539.4519784,-76.0,-308.0,946.0,-57.0
1640867539.5121343,-101.0,-324.0,939.0,-42.0
1640867539.5419924,-135.0,-346.0,928.0,-23.0
1640867539.571951,-194.0,-385.0,901.0,7.0
1640867539.6319826,-247.0,-416.0,874.0,32.0
1640867539.66217,-298.0,-444.0,843.0,53.0
1640867539.6919844,-329.0,-465.0,818.0,71.0
1640867539.751998,-348.0,-471.0,806.0,76.0
1640867541.0720272,-378.0,-278.0,873.0,128.0
1640867541.101867,-363.0,-297.0,874.0,121.0
1640867541.1319444,-333.0,-315.0,881.0,110.0
1640867541.19196,-291.0,-329.0,892.0,96.0
1640867541.2219281,-236.0,-343.0,905.0,78.0
1640867541.2519295,-181.0,-354.0,915.0,58.0
1640867541.3120806,-118.0,-364.0,922.0,34.0
1640867541.3719647,-88.0,-366.0,925.0,21.0
1640867541.3722382,-74.0,-366.0,927.0,11.0
1640867541.4320488,-81.0,-368.0,926.0,4.0
1640867541.461904,-100.0,-375.0,921.0,-1.0
1640867541.4921117,-129.0,-395.0,909.0,1.0
1640867541.5521715,-157.0,-420.0,893.0,7.0
1640867541.582015,-188.0,-460.0,867.0,20.0
1640867541.6120613,-203.0,-489.0,847.0,31.0
1640867541.672121,-213.0,-516.0,828.0,40.0
1640867541.7019334,-215.0,-537.0,813.0,49.0
1640867541.731932,-213.0,-553.0,803.0,55.0
1640867541.791925,-204.0,-563.0,798.0,57.0
1640867541.821915,-193.0,-565.0,799.0,57.0
1640867541.8519015,-185.0,-563.0,802.0,56.0
1640867542.9922812,-478.0,-431.0,760.0,-77.0
1640867543.0218961,-466.0,-406.0,783.0,-61.0
1640867543.0518694,-435.0,-339.0,833.0,-20.0
1640867543.111965,-420.0,-298.0,856.0,2.0
1640867543.141929,-380.0,-226.0,895.0,36.0
1640867543.171861,-355.0,-200.0,911.0,46.0
1640867543.2320826,-299.0,-176.0,935.0,65.0
1640867543.2619233,-248.0,-182.0,948.0,74.0
1640867543.2918794,-195.0,-198.0,957.0,76.0
1640867543.3519204,-137.0,-226.0,961.0,71.0
1640867543.3814263,-84.0,-257.0,960.0,61.0
1640867543.4117262,-33.0,-291.0,954.0,56.0
1640867543.472039,10.0,-321.0,945.0,55.0
1640867543.5018914,45.0,-350.0,933.0,54.0
1640867543.5318406,50.0,-357.0,930.0,53.0
