time,x,y,z,w
1644851391.3767195,63.662109375,63.91015625,0.896484375,63.83984375
1644851392.154995,63.9267578125,63.962890625,0.97265625,63.9873046875
1644851392.185123,0.083984375,0.0,0.97265625,0.0126953125
1644851392.2157938,0.1806640625,0.009765625,0.958984375,0.0322265625
1644851392.2757056,0.3232421875,0.0341796875,0.9189453125,0.0478515625
1644851392.3056495,0.4111328125,0.0498046875,0.8828125,0.0419921875
1644851392.3356693,0.4736328125,0.0634765625,0.849609375,0.033203125
1644851392.3956995,0.49609375,0.0771484375,0.8359375,0.0244140625
1644851392.4256325,0.5,0.0859375,0.833984375,0.0185546875
1644851392.455682,0.482421875,0.0859375,0.84375,0.029296875
1644851392.516364,0.4521484375,0.0771484375,0.859375,0.0615234375
1644851392.5757918,0.3994140625,0.048828125,0.87890625,0.13671875
1644851392.576324,0.333984375,0.01953125,0.8876953125,0.2275390625
1644851392.635901,0.2451171875,63.9794921875,0.87890625,0.345703125
1644851392.6655908,0.2041015625,63.96484375,0.8603515625,0.4111328125
1644851392.695039,0.181640625,63.9609375,0.8427734375,0.455078125
1644851392.7559116,0.1787109375,63.9697265625,0.8369140625,0.4677734375
1644851392.7856295,0.18359375,63.9736328125,0.833984375,0.4716796875
1644851392.8456562,0.197265625,63.98828125,0.837890625,0.4599609375
1644851393.5657604,0.3740234375,63.865234375,0.8505859375,63.7333984375
1644851393.5956185,63.935546875,63.9921875,0.9716796875,0.0615234375
1644851393.6250057,63.8291015625,63.9755859375,0.9521484375,0.1279296875
1644851393.6856878,63.779296875,63.962890625,0.939453125,0.1396484375
1644851393.715593,63.6962890625,63.9365234375,0.9189453125,0.1123046875
1644851393.7455847,63.654296875,63.90625,0.90625,0.0498046875
1644851393.8057826,63.6279296875,63.873046875,0.892578125,63.9794921875
1644851393.8358824,63.6259765625,63.84375,0.8828125,63.912109375
1644851393.8657124,63.6376953125,63.82421875,0.876953125,63.8583984375
1644851393.9250934,63.66015625,63.8408203125,0.8857421875,63.837890625
1644851393.955116,63.6884765625,63.8701171875,0.9013671875,63.841796875
1644851393.9855552,63.716796875,63.90625,0.923828125,63.8974609375
1644851394.045694,63.7265625,63.9296875,0.93359375,63.9716796875
1644851394.0756214,63.7265625,63.9619140625,0.9345703125,0.0537109375
1644851394.1055858,63.7080078125,63.9921875,0.921875,0.12890625
1644851394.165617,63.6845703125,0.009765625,0.904296875,0.185546875
1644851394.195568,63.6513671875,0.001953125,0.8896484375,0.1982421875
1644851394.2257297,63.609375,63.984375,0.8779296875,0.1689453125
1644851394.285613,63.5341796875,63.931640625,0.8515625,0.068359375
1644851394.3155837,63.4658203125,63.8818359375,0.80859375,0.0078125
1644851394.3456213,63.400390625,63.845703125,0.75390625,63.9794921875
1644851394.4056768,63.3427734375,63.859375,0.7080078125,0.0029296875
1644851394.4957812,63.306640625,63.916015625,0.6787109375,0.0556640625
1644851394.4963837,63.314453125,0.046875,0.677734375,0.1416015625
1644851394.5257533,63.3505859375,0.2060546875,0.6640625,0.2177734375
1644851394.5557714,63.400390625,0.337890625,0.638671875,0.2646484375
1644851395.275711,0.5,63.7099609375,0.6748046875,63.5966796875
1644851395.305751,63.9609375,0.0048828125,0.974609375,0.0205078125
1644851395.3651252,63.85546875,0.015625,0.9619140625,0.0791015625
1644851395.3956811,63.763671875,0.037109375,0.9345703125,0.1455078125
1644851395.4257183,63.7041015625,0.0595703125,0.90625,0.19921875
1644851395.4856005,63.6826171875,0.0830078125,0.88671875,0.240234375
1644851395.5155563,63.685546875,0.0927734375,0.8837890625,0.2529296875
1644851395.5457025,63.69140625,0.1142578125,0.884765625,0.248046875
1644851395.6055672,63.6796875,0.0966796875,0.8935546875,0.205078125
1644851395.635796,63.658203125,0.056640625,0.9013671875,0.142578125
1644851395.6655488,63.62890625,63.9912109375,0.900390625,0.06640625
1644851395.725434,63.603515625,63.9267578125,0.888671875,63.99609375
1644851395.7555,63.5849609375,63.875,0.873046875,63.9482421875
1644851395.785745,63.5791015625,63.845703125,0.86328125,63.9208984375
1644851395.845697,63.5869140625,63.84765625,0.8671875,63.9189453125
1644851395.8758247,63.595703125,63.8642578125,0.875,63.9345703125
