time,x,y,z,w
1644851391.3767195,63.662109375,63.91015625,0.896484375,63.83984375
1644851392.154995,63.9267578125,63.962890625,0.97265625,63.9873046875
1644851392.185123,0.083984375,0.0,0.97265625,0.0126953125
1644851392.2157938,0.1806640625,0.009765625,0.958984375,0.0322265625
1644851392.2757056,0.3232421875,0.0341796875,0.9189453125,0.0478515625
1644851392.3056495,0.4111328125,0.0498046875,0.8828125,0.0419921875
1644851392.3356693,0.4736328125,0.0634765625,0.849609375,0.033203125
1644851392.3956995,0.49609375,0.0771484375,0.8359375,0.0244140625
1644851392.4256325,0.5,0.0859375,0.833984375,0.0185546875
1644851392.455682,0.482421875,0.0859375,0.84375,0.029296875
1644851392.516364,0.4521484375,0.0771484375,0.859375,0.0615234375
1644851392.5757918,0.3994140625,0.048828125,0.87890625,0.13671875
1644851392.576324,0.333984375,0.01953125,0.8876953125,0.2275390625
1644851392.635901,0.2451171875,63.9794921875,0.87890625,0.345703125
1644851392.6655908,0.2041015625,63.96484375,0.8603515625,0.4111328125
1644851392.695039,0.181640625,63.9609375,0.8427734375,0.455078125
1644851392.7559116,0.1787109375,63.9697265625,0.8369140625,0.4677734375
1644851392.7856295,0.18359375,63.9736328125,0.833984375,0.4716796875
1644851392.8456562,0.197265625,63.98828125,0.837890625,0.4599609375
1644851393.5657604,0.3740234375,63.865234375,0.8505859375,63.7333984375
1644851393.5956185,63.935546875,63.9921875,0.9716796875,0.0615234375
1644851393.6250057,63.8291015625,63.9755859375,0.9521484375,0.1279296875
1644851393.6856878,63.779296875,63.962890625,0.939453125,0.1396484375
1644851393.715593,63.6962890625,63.9365234375,0.9189453125,0.1123046875
1644851393.7455847,63.654296875,63.90625,0.90625,0.0498046875
1644851393.8057826,63.6279296875,63.873046875,0.892578125,63.9794921875
1644851393.8358824,63.6259765625,63.84375,0.8828125,63.912109375
1644851393.8657124,63.6376953125,63.82421875,0.876953125,63.8583984375
1644851393.9250934,63.66015625,63.8408203125,0.8857421875,63.837890625
1644851393.955116,63.6884765625,63.8701171875,0.9013671875,63.841796875
1644851393.9855552,63.716796875,63.90625,0.923828125,63.8974609375
1644851394.045694,63.7265625,63.9296875,0.93359375,63.9716796875
1644851394.0756214,63.7265625,63.9619140625,0.9345703125,0.0537109375
1644851394.1055858,63.7080078125,63.9921875,0.921875,0.12890625
1644851394.165617,63.6845703125,0.009765625,0.904296875,0.185546875
1644851394.195568,63.6513671875,0.001953125,0.8896484375,0.1982421875
1644851394.2257297,63.609375,63.984375,0.8779296875,0.1689453125
1644851394.285613,63.5341796875,63.931640625,0.8515625,0.068359375
1644851394.3155837,63.4658203125,63.8818359375,0.80859375,0.0078125
1644851394.3456213,63.400390625,63.845703125,0.75390625,63.9794921875
1644851394.4056768,63.3427734375,63.859375,0.7080078125,0.0029296875
1644851394.4957812,63.306640625,63.916015625,0.6787109375,0.0556640625
1644851394.4963837,63.314453125,0.046875,0.677734375,0.1416015625
1644851394.5257533,63.3505859375,0.2060546875,0.6640625,0.2177734375
1644851394.5557714,63.400390625,0.337890625,0.638671875,0.2646484375
1644851395.275711,0.5,63.7099609375,0.6748046875,63.5966796875
1644851395.305751,63.9609375,0.0048828125,0.974609375,0.0205078125
1644851395.3651252,63.85546875,0.015625,0.9619140625,0.0791015625
1644851395.3956811,63.763671875,0.037109375,0.9345703125,0.1455078125
1644851395.4257183,63.7041015625,0.0595703125,0.90625,0.19921875
1644851395.4856005,63.6826171875,0.0830078125,0.88671875,0.240234375
1644851395.5155563,63.685546875,0.0927734375,0.8837890625,0.2529296875
1644851395.5457025,63.69140625,0.1142578125,0.884765625,0.248046875
1644851395.6055672,63.6796875,0.0966796875,0.8935546875,0.205078125
1644851395.635796,63.658203125,0.056640625,0.9013671875,0.142578125
1644851395.6655488,63.62890625,63.9912109375,0.900390625,0.06640625
1644851395.725434,63.603515625,63.9267578125,0.888671875,63.99609375
1644851395.7555,63.5849609375,63.875,0.873046875,63.9482421875
1644851395.785745,63.5791015625,63.845703125,0.86328125,63.9208984375
1644851395.845697,63.5869140625,63.84765625,0.8671875,63.9189453125
1644851395.8758247,63.595703125,63.8642578125,0.875,63.9345703125
1644851397.5556946,0.310546875,0.12109375,0.9052734375,63.8505859375
1644851397.5856612,63.9970703125,0.0078125,0.9755859375,0.025390625
1644851397.645345,0.0,0.037109375,0.9697265625,0.1005859375
1644851397.6754572,0.01171875,0.0703125,0.953125,0.197265625
1644851397.7056293,0.02734375,0.1064453125,0.9228515625,0.296875
1644851397.7654576,0.037109375,0.13671875,0.8857421875,0.384765625
1644851397.8556721,0.0390625,0.16015625,0.8515625,0.4462890625
1644851397.8562665,0.0361328125,0.1748046875,0.82421875,0.4912109375
1644851397.8855693,0.02734375,0.181640625,0.8134765625,0.5068359375
1644851397.9756565,0.0078125,0.1826171875,0.8203125,0.49609375
1644851398.0054412,63.984375,0.1748046875,0.83984375,0.4638671875
1644851398.0060153,63.9443359375,0.1494140625,0.8701171875,0.412109375
1644851398.0356352,63.8955078125,0.12109375,0.8935546875,0.357421875
1644851398.0656953,63.841796875,0.0849609375,0.91015625,0.302734375
1644851398.1256962,63.7890625,0.044921875,0.91796875,0.25
1644851398.155707,63.744140625,0.0048828125,0.9189453125,0.2041015625
1644851398.1855927,63.70703125,63.97265625,0.9150390625,0.1689453125
1644851398.2455413,63.6806640625,63.9462890625,0.908203125,0.1533203125
1644851398.2754896,63.681640625,63.943359375,0.90625,0.162109375
1644851398.3054807,63.69140625,63.9423828125,0.90625,0.177734375
1644851398.3656158,63.71484375,63.9443359375,0.91015625,0.1982421875
1644851398.3948386,63.748046875,63.9453125,0.916015625,0.216796875
1644851398.4250154,63.79296875,63.9501953125,0.9228515625,0.234375
1644851398.4855213,63.845703125,63.9609375,0.9296875,0.25
1644851398.5154471,63.923828125,63.9794921875,0.939453125,0.2509765625
1644851398.5455844,63.9755859375,63.98828125,0.9482421875,0.228515625
1644851398.605574,0.0224609375,63.99609375,0.95703125,0.1904296875
1644851398.6356115,0.0634765625,63.998046875,0.9658203125,0.12890625
1644851398.695557,0.09375,0.0,0.970703125,0.0458984375
1644851398.7555854,0.1044921875,0.0029296875,0.970703125,0.00390625
1644851398.7561593,0.10546875,0.0068359375,0.9697265625,63.95703125
1644851398.7854977,0.0927734375,0.01171875,0.9697265625,63.9365234375
1644851399.565569,63.9931640625,0.0205078125,0.974609375,0.041015625
1644851399.5955894,63.9951171875,0.0048828125,0.9736328125,0.068359375
1644851399.62476,63.9921875,0.029296875,0.9609375,0.1669921875
1644851399.715638,63.9931640625,0.060546875,0.9375,0.263671875
1644851399.71618,63.998046875,0.103515625,0.90234375,0.3564453125
1644851399.745573,0.0009765625,0.1162109375,0.8896484375,0.384765625
1644851399.8054686,0.0,0.1240234375,0.8828125,0.3974609375
1644851399.8356547,63.990234375,0.125,0.8857421875,0.390625
1644851399.8654354,63.9677734375,0.119140625,0.8935546875,0.3720703125
1644851399.9254954,63.916015625,0.103515625,0.90625,0.3369140625
1644851399.955627,63.8525390625,0.072265625,0.9169921875,0.2919921875
1644851399.9854994,63.7509765625,0.005859375,0.91796875,0.216796875
1644851400.0454886,63.6826171875,63.9521484375,0.9072265625,0.1650390625
1644851400.0754924,63.6328125,63.9072265625,0.890625,0.125
1644851400.1054204,63.6171875,63.892578125,0.884765625,0.1083984375
1644851400.1954448,63.611328125,63.8984375,0.8837890625,0.1025390625
1644851400.1959715,63.6181640625,63.927734375,0.888671875,0.1103515625
1644851400.2257016,63.6298828125,63.962890625,0.89453125,0.119140625
1644851400.8256395,0.150390625,63.9765625,0.9580078125,63.89453125
1644851400.88538,0.029296875,0.013671875,0.974609375,0.0419921875
1644851400.915369,0.0986328125,0.0439453125,0.9609375,0.130859375
1644851400.945437,0.1435546875,0.0654296875,0.9443359375,0.19140625
1644851401.0048258,0.1796875,0.0869140625,0.923828125,0.2431640625
1644851401.035374,0.2001953125,0.099609375,0.9091796875,0.275390625
1644851401.0653718,0.212890625,0.1083984375,0.8984375,0.294921875
1644851401.1256132,0.2119140625,0.111328125,0.896484375,0.302734375
1644851401.155377,0.201171875,0.1123046875,0.8974609375,0.3056640625
1644851401.1855521,0.1689453125,0.111328125,0.9072265625,0.298828125
1644851401.2455552,0.1337890625,0.109375,0.91796875,0.2822265625
1644851401.2753868,0.09375,0.10546875,0.9296875,0.259765625
1644851401.3053706,0.0458984375,0.1025390625,0.9404296875,0.234375
1644851401.3653483,63.9921875,0.099609375,0.947265625,0.212890625
1644851401.4254956,63.9072265625,0.09375,0.9443359375,0.2060546875
1644851401.4260025,63.8642578125,0.0908203125,0.9384765625,0.2109375
1644851401.485467,63.8076171875,0.0859375,0.9267578125,0.22265625
1644851401.5153549,63.7626953125,0.080078125,0.9140625,0.2333984375
1644851401.5454085,63.7275390625,0.07421875,0.9013671875,0.2451171875
1644851401.60546,63.720703125,0.0654296875,0.8984375,0.25
1644851401.6353595,63.7255859375,0.056640625,0.900390625,0.251953125
1644851401.6653538,63.7548828125,0.0478515625,0.912109375,0.2421875
1644851401.7254605,63.7958984375,0.037109375,0.9267578125,0.2255859375
1644851401.7554603,63.859375,0.0263671875,0.9453125,0.1962890625
1644851401.7854571,63.9345703125,0.015625,0.9599609375,0.16015625
1644851401.845393,0.052734375,0.0009765625,0.9697265625,0.0927734375
1644851401.8753517,0.130859375,63.986328125,0.966796875,0.0322265625
1644851401.9053488,0.19921875,63.9755859375,0.955078125,63.9765625
1644851401.9654539,0.2421875,63.974609375,0.943359375,63.94140625
1644851401.9954224,0.26953125,63.9765625,0.9345703125,63.923828125
1644851402.025385,0.2783203125,63.978515625,0.931640625,63.92578125
1644851402.0853484,0.2763671875,63.9833984375,0.93359375,63.9326171875
1644851402.9255278,0.0263671875,0.1962890625,0.91015625,0.291015625
1644851402.9553754,63.9970703125,63.998046875,0.9755859375,63.9853515625
1644851402.9853873,63.9775390625,63.9912109375,0.9736328125,63.9423828125
1644851403.0455003,63.927734375,63.982421875,0.96875,63.9052734375
1644851403.0755305,63.85546875,63.974609375,0.95703125,63.876953125
1644851403.1055675,63.7451171875,63.966796875,0.9296875,63.8515625
1644851403.1652513,63.6748046875,63.9560546875,0.9052734375,63.83984375
1644851403.195381,63.62109375,63.9541015625,0.8828125,63.8349609375
1644851403.2253482,63.5908203125,63.9609375,0.8701171875,63.8408203125
1644851403.285402,63.57421875,63.9716796875,0.8642578125,63.849609375
1644851403.3153276,63.5751953125,63.98046875,0.8671875,63.8603515625
1644851403.345408,63.583984375,63.9833984375,0.8720703125,63.8671875
1644851403.4054337,63.615234375,63.96875,0.8837890625,63.8525390625
1644851403.4353385,63.6494140625,63.9404296875,0.8916015625,63.822265625
1644851403.4953523,63.6884765625,63.9033203125,0.892578125,63.779296875
1644851403.5253816,63.728515625,63.859375,0.8837890625,63.72265625
1644851403.5553367,63.7705078125,63.822265625,0.8701171875,63.666015625
1644851403.585342,63.8056640625,63.7998046875,0.8544921875,63.62109375
1644851403.645413,63.8330078125,63.787109375,0.8427734375,63.5888671875
1644851403.6755342,63.8515625,63.7900390625,0.837890625,63.5703125
1644851403.7062337,63.853515625,63.7958984375,0.8408203125,63.572265625
1644851404.3355193,0.1015625,0.2021484375,0.9462890625,0.0712890625
1644851404.365323,63.990234375,0.017578125,0.974609375,0.0458984375
1644851404.3953733,63.9755859375,0.0234375,0.96875,0.1162109375
1644851404.4555407,63.9521484375,0.021484375,0.9521484375,0.2060546875
1644851404.4853106,63.919921875,0.0166015625,0.9287109375,0.2890625
1644851404.5153716,63.8642578125,63.994140625,0.8935546875,0.369140625
1644851404.5755453,63.8154296875,63.9677734375,0.8701171875,0.3994140625
1644851404.6052687,63.7646484375,63.9375,0.849609375,0.4140625
1644851404.635461,63.7109375,63.904296875,0.83203125,0.4091796875
1644851404.695151,63.658203125,63.8701171875,0.814453125,0.3935546875
1644851404.7252934,63.6103515625,63.8330078125,0.798828125,0.3671875
1644851404.7553988,63.5712890625,63.8076171875,0.78515625,0.337890625
1644851404.8155248,63.5419921875,63.802734375,0.7802734375,0.306640625
1644851404.8453038,63.53515625,63.8115234375,0.78125,0.30078125
1644851404.8755927,63.5380859375,63.82421875,0.7841796875,0.3037109375
1644851405.5354266,0.4873046875,0.126953125,0.763671875,63.6611328125
1644851405.5360096,0.5068359375,0.1064453125,0.7734375,63.7060546875
1644851405.5654407,63.9970703125,0.013671875,0.9716796875,0.091796875
1644851405.5953255,63.9794921875,0.021484375,0.95703125,0.1884765625
1644851405.6545584,63.931640625,0.015625,0.9287109375,0.291015625
1644851405.6847434,63.88671875,0.0048828125,0.912109375,0.328125
1644851405.7155037,63.83984375,63.994140625,0.8994140625,0.34375
1644851405.7755427,63.7919921875,63.9814453125,0.8984375,0.3193359375
1644851405.8052812,63.7490234375,63.9599609375,0.900390625,0.2783203125
1644851405.8354588,63.72265625,63.9287109375,0.9072265625,0.2158203125
1644851405.8954477,63.705078125,63.8994140625,0.912109375,0.154296875
1644851405.9253354,63.7041015625,63.8857421875,0.9189453125,0.08984375
1644851405.9555335,63.716796875,63.896484375,0.9248046875,0.07421875
1644851406.0154417,63.7333984375,63.9189453125,0.931640625,0.08203125
1644851406.0452983,63.7529296875,63.947265625,0.93359375,0.130859375
1644851406.0755265,63.771484375,63.974609375,0.9287109375,0.1904296875
1644851406.1359923,63.7822265625,0.001953125,0.916015625,0.2578125
1644851406.1653323,63.78125,0.0234375,0.89453125,0.3212890625
1644851406.1954737,63.751953125,0.0302734375,0.8603515625,0.3857421875
1644851406.2552407,63.7099609375,0.021484375,0.8369140625,0.408203125
1644851406.2852666,63.66015625,0.0048828125,0.814453125,0.4150390625
1644851406.3154905,63.603515625,63.9755859375,0.7958984375,0.4013671875
1644851406.375443,63.5498046875,63.9453125,0.779296875,0.3720703125
1644851406.4052951,63.5087890625,63.91015625,0.7685546875,0.333984375
1644851406.435432,63.482421875,63.87890625,0.7626953125,0.296875
1644851406.4954278,63.4697265625,63.8603515625,0.759765625,0.2705078125
1644851406.5252967,63.46484375,63.8603515625,0.76171875,0.2587890625
1644851406.5554602,63.470703125,63.875,0.7666015625,0.26171875
1644851407.2156775,0.3720703125,63.9599609375,0.900390625,0.041015625
1644851407.2452323,63.9970703125,63.9990234375,0.9755859375,63.9853515625
1644851407.2752473,63.986328125,63.99609375,0.9736328125,63.939453125
1644851407.3354783,63.970703125,63.9912109375,0.9677734375,63.8740234375
1644851407.3653238,63.955078125,63.9853515625,0.9560546875,63.810546875
1644851407.3953862,63.9462890625,63.9814453125,0.9443359375,63.7587890625
1644851407.455402,63.94140625,63.9755859375,0.93359375,63.7236328125
1644851407.4854553,63.9462890625,63.9716796875,0.9296875,63.7099609375
1644851407.515234,63.947265625,63.974609375,0.9306640625,63.712890625
1644851407.5754766,63.93359375,63.978515625,0.9326171875,63.720703125
1644851407.6053336,63.890625,63.9833984375,0.93359375,63.73828125
1644851407.6352692,63.8330078125,63.9931640625,0.9326171875,63.7666015625
1644851407.695384,63.734375,0.0185546875,0.9228515625,63.8271484375
1644851407.7252114,63.6875,0.0322265625,0.9130859375,63.8583984375
1644851407.755379,63.6357421875,0.048828125,0.8974609375,63.892578125
1644851407.81536,63.6015625,0.056640625,0.884765625,63.912109375
1644851407.8453622,63.583984375,0.0556640625,0.8759765625,63.9111328125
1644851407.8752644,63.5771484375,0.0498046875,0.873046875,63.9072265625
1644851407.9354265,63.5751953125,0.0439453125,0.873046875,63.9072265625
1644851407.9653382,63.58203125,0.0380859375,0.876953125,63.9169921875
1644851407.9953594,63.5986328125,0.0419921875,0.8857421875,63.9365234375
1644851408.0857863,63.646484375,0.068359375,0.9072265625,63.9970703125
1644851408.0862923,63.677734375,0.0859375,0.916015625,0.0380859375
1644851408.115286,63.734375,0.134765625,0.9228515625,0.1064453125
1644851408.1752288,63.75390625,0.1640625,0.9208984375,0.1298828125
1644851408.2052443,63.7587890625,0.19140625,0.916015625,0.1337890625
