time,x,y,z,w
1644867115.2827451,-0.3798828125,0.01953125,0.8740234375,0.2099609375
1644867115.313077,-0.390625,-0.0009765625,0.8720703125,0.197265625
1644867115.3424468,-0.392578125,-0.0146484375,0.87109375,0.1982421875
1644867115.4034176,-0.380859375,-0.015625,0.8720703125,0.216796875
1644867115.4324722,-0.361328125,-0.0126953125,0.873046875,0.2431640625
1644867115.462944,-0.326171875,-0.0029296875,0.8779296875,0.2744140625
1644867115.5226986,-0.2841796875,0.0146484375,0.8828125,0.3037109375
1644867115.5530422,-0.2255859375,0.052734375,0.888671875,0.3291015625
1644867115.5825496,-0.18359375,0.0888671875,0.89453125,0.33203125
1644867115.6431792,-0.1435546875,0.1142578125,0.9033203125,0.3203125
1644867115.6733031,-0.1064453125,0.130859375,0.91796875,0.28515625
1644867115.7033234,-0.0703125,0.1416015625,0.9345703125,0.2333984375
1644867115.7632992,-0.0361328125,0.150390625,0.9482421875,0.171875
1644867115.792581,-0.0146484375,0.15625,0.9560546875,0.1201171875
1644867115.8228388,-0.0126953125,0.15625,0.958984375,0.0927734375
1644867116.5129852,0.01953125,-0.0546875,0.9638671875,-0.1435546875
1644867116.5424511,-0.0029296875,0.001953125,0.9755859375,0.01953125
1644867116.6038823,-0.009765625,0.005859375,0.9736328125,0.07421875
1644867116.6329255,-0.0205078125,0.0078125,0.96484375,0.1474609375
1644867116.6641448,-0.0390625,0.03125,0.935546875,0.2744140625
1644867116.7224987,-0.0537109375,0.0634765625,0.8994140625,0.369140625
1644867116.7529078,-0.0654296875,0.09375,0.8583984375,0.4501953125
1644867116.7837996,-0.0703125,0.1123046875,0.8251953125,0.50390625
1644867116.8425143,-0.072265625,0.125,0.80078125,0.5390625
1644867116.8733962,-0.0751953125,0.130859375,0.7958984375,0.5439453125
1644867116.902907,-0.0830078125,0.1318359375,0.80078125,0.5361328125
1644867116.9625854,-0.1083984375,0.1181640625,0.8271484375,0.4912109375
1644867116.9929268,-0.1376953125,0.0908203125,0.8544921875,0.4404296875
1644867117.0229378,-0.1767578125,0.056640625,0.8779296875,0.3837890625
1644867117.082426,-0.22265625,0.0126953125,0.892578125,0.32421875
1644867117.1126099,-0.26953125,-0.0341796875,0.8974609375,0.2685546875
1644867117.1727557,-0.314453125,-0.072265625,0.892578125,0.2265625
1644867117.2029517,-0.3505859375,-0.09765625,0.8837890625,0.1962890625
1644867117.2626078,-0.3681640625,-0.107421875,0.8798828125,0.173828125
1644867117.2631564,-0.369140625,-0.1015625,0.880859375,0.1708984375
1644867117.32305,-0.3662109375,-0.0927734375,0.8818359375,0.1767578125
1644867117.3529794,-0.3603515625,-0.0849609375,0.8828125,0.189453125
1644867118.0440018,0.150390625,-0.00390625,0.958984375,-0.10546875
1644867118.072962,0.0078125,0.0009765625,0.9755859375,0.0126953125
1644867118.1030452,0.03515625,0.0087890625,0.9736328125,0.0537109375
1644867118.162548,0.080078125,0.0302734375,0.962890625,0.134765625
1644867118.192456,0.1123046875,0.046875,0.947265625,0.2021484375
1644867118.2227557,0.142578125,0.0615234375,0.92578125,0.265625
1644867118.283455,0.166015625,0.0712890625,0.90625,0.314453125
1644867118.3126364,0.18359375,0.076171875,0.8896484375,0.34765625
1644867118.342513,0.19140625,0.08203125,0.8818359375,0.361328125
1644867118.402949,0.1923828125,0.0859375,0.8798828125,0.365234375
1644867118.4325857,0.1748046875,0.0888671875,0.888671875,0.3525390625
1644867118.4626687,0.1484375,0.0859375,0.9013671875,0.3310546875
1644867118.523151,0.1123046875,0.080078125,0.9150390625,0.30859375
1644867118.553276,0.0615234375,0.0703125,0.927734375,0.2880859375
1644867118.583676,0.0009765625,0.0576171875,0.935546875,0.271484375
1644867118.6425421,-0.0693359375,0.0390625,0.9365234375,0.2626953125
1644867118.6726565,-0.1357421875,0.021484375,0.931640625,0.255859375
1644867118.703293,-0.205078125,0.001953125,0.9189453125,0.2548828125
1644867118.76311,-0.236328125,-0.009765625,0.912109375,0.2548828125
1644867118.7926636,-0.25390625,-0.01953125,0.9072265625,0.2548828125
1644867118.8234165,-0.25,-0.0263671875,0.908203125,0.2529296875
1644867118.883544,-0.2353515625,-0.0322265625,0.9130859375,0.248046875
1644867118.9131808,-0.203125,-0.0341796875,0.923828125,0.23828125
1644867118.9424796,-0.1591796875,-0.0380859375,0.935546875,0.224609375
1644867119.0039504,-0.0673828125,-0.041015625,0.9541015625,0.189453125
1644867119.033225,0.0126953125,-0.0390625,0.9638671875,0.1474609375
1644867119.0627382,0.0927734375,-0.03515625,0.9658203125,0.1005859375
1644867119.1229386,0.1552734375,-0.0380859375,0.9609375,0.05859375
1644867119.1531892,0.201171875,-0.037109375,0.9541015625,0.02734375
1644867119.1830032,0.2265625,-0.037109375,0.9482421875,0.009765625
1644867119.2429256,0.2421875,-0.03515625,0.9443359375,0.0
1644867119.272868,0.2451171875,-0.0341796875,0.9443359375,0.00390625
1644867119.3030035,0.2412109375,-0.0322265625,0.9453125,0.013671875
