time,x,y,z,w
1640894776.5144112,-0.2763671875,-0.0869140625,0.9296875,0.060546875
1640894776.544717,-0.30859375,-0.0146484375,0.921875,0.0810546875
1640894776.6046264,-0.3076171875,0.087890625,0.9140625,0.1162109375
1640894776.6343343,-0.30078125,0.126953125,0.91015625,0.1337890625
1640894776.6645687,-0.2900390625,0.158203125,0.90625,0.14453125
1640894776.724369,-0.2802734375,0.1708984375,0.9072265625,0.142578125
1640894776.754384,-0.27734375,0.1357421875,0.91796875,0.119140625
1640894776.784307,-0.2783203125,0.0908203125,0.92578125,0.1005859375
1640894776.8445566,-0.275390625,-0.005859375,0.9345703125,0.05859375
1640894776.8746355,-0.2587890625,-0.1123046875,0.93359375,0.01953125
1640894776.9045963,-0.2333984375,-0.203125,0.92578125,-0.013671875
1640894776.9644759,-0.244140625,-0.208984375,0.9208984375,-0.0244140625
1640894776.9943447,-0.2587890625,-0.1943359375,0.919921875,-0.0302734375
1640894777.564339,-0.1123046875,-0.0595703125,0.9580078125,-0.1337890625
1640894777.5943367,0.0556640625,0.0126953125,0.974609375,0.0146484375
1640894777.6545134,0.15234375,0.041015625,0.962890625,0.0361328125
1640894777.6842735,0.2041015625,0.0556640625,0.951171875,0.05859375
1640894777.7143142,0.275390625,0.072265625,0.9296875,0.0849609375
1640894777.7445443,0.3203125,0.072265625,0.9130859375,0.1005859375
1640894777.8043056,0.341796875,0.0703125,0.904296875,0.1103515625
1640894777.8343437,0.3291015625,0.0791015625,0.908203125,0.1103515625
1640894777.8643208,0.29296875,0.1123046875,0.91796875,0.107421875
1640894777.9244363,0.236328125,0.1982421875,0.9208984375,0.0908203125
1640894777.9542952,0.18359375,0.298828125,0.9072265625,0.072265625
1640894777.984307,0.1474609375,0.3916015625,0.87890625,0.06640625
1640894778.0443587,0.119140625,0.44921875,0.85546875,0.0595703125
1640894778.0745084,0.1015625,0.4580078125,0.8544921875,0.048828125
1640894778.1043165,0.0849609375,0.4443359375,0.8642578125,0.0322265625
1640894778.16421,0.08203125,0.4248046875,0.8740234375,0.0205078125
1640894778.7944574,0.4892578125,-0.208984375,0.81640625,0.0576171875
1640894778.8242211,-0.017578125,0.01953125,0.9755859375,-0.01171875
1640894778.8842745,-0.0732421875,0.0732421875,0.9697265625,-0.0439453125
1640894778.9144855,-0.15234375,0.1044921875,0.9560546875,-0.0703125
1640894778.9441423,-0.2255859375,0.115234375,0.9384765625,-0.0849609375
1640894779.004393,-0.28125,0.08203125,0.92578125,-0.09375
1640894779.0642524,-0.2841796875,0.04296875,0.927734375,-0.0947265625
1640894779.064763,-0.2529296875,-0.03125,0.9384765625,-0.0859375
1640894779.1245596,-0.212890625,-0.10546875,0.9443359375,-0.060546875
1640894779.1542192,-0.18359375,-0.171875,0.9423828125,-0.0166015625
1640894779.184175,-0.18359375,-0.18359375,0.9404296875,0.0
1640894779.2444887,-0.1962890625,-0.171875,0.9404296875,0.015625
1640894779.2745295,-0.22265625,-0.1298828125,0.9404296875,0.0322265625
1640894779.3044965,-0.25390625,-0.0732421875,0.9384765625,0.0498046875
1640894779.3644252,-0.28515625,-0.005859375,0.9306640625,0.06640625
1640894779.3943124,-0.318359375,0.0576171875,0.9169921875,0.076171875
1640894779.4544563,-0.3671875,0.1220703125,0.89453125,0.0546875
1640894779.4842274,-0.3828125,0.1337890625,0.88671875,0.0283203125
1640894779.514268,-0.380859375,0.0947265625,0.8935546875,-0.015625
1640894779.5442064,-0.3681640625,0.029296875,0.9013671875,-0.0595703125
1640894779.6042986,-0.3583984375,-0.0439453125,0.9033203125,-0.0751953125
1640894779.634215,-0.3759765625,-0.107421875,0.8916015625,-0.0654296875
1640894779.6641765,-0.43359375,-0.130859375,0.8642578125,-0.0146484375
1640894779.7244658,-0.5029296875,-0.1181640625,0.826171875,0.04296875
1640894779.754353,-0.56640625,-0.0546875,0.7841796875,0.111328125
1640894779.7841682,-0.6025390625,0.009765625,0.75,0.1630859375
1640894779.844398,-0.6083984375,0.0458984375,0.740234375,0.177734375
1640894780.7443984,0.4482421875,-0.1982421875,0.8232421875,-0.185546875
1640894780.8043215,-0.0400390625,0.00390625,0.9755859375,-0.0009765625
1640894780.8340774,-0.1142578125,0.017578125,0.96875,0.0009765625
1640894780.8640604,-0.189453125,0.03515625,0.95703125,0.005859375
1640894780.9242225,-0.2490234375,0.0537109375,0.9423828125,0.021484375
1640894780.954366,-0.29296875,0.076171875,0.927734375,0.0302734375
1640894780.984016,-0.3095703125,0.1015625,0.9189453125,0.0302734375
1640894781.0442278,-0.314453125,0.1259765625,0.9140625,0.033203125
1640894781.0741277,-0.3017578125,0.1484375,0.9150390625,0.0439453125
1640894781.1040215,-0.296875,0.1298828125,0.919921875,0.04296875
1640894781.1643803,-0.30078125,0.0869140625,0.923828125,0.021484375
1640894781.2243178,-0.306640625,0.01953125,0.92578125,-0.0146484375
1640894781.2248378,-0.3056640625,-0.04296875,0.9248046875,-0.048828125
1640894781.2842267,-0.30859375,-0.0859375,0.9189453125,-0.0771484375
1640894781.3141398,-0.310546875,-0.1171875,0.912109375,-0.103515625
1640894781.3440554,-0.3115234375,-0.1240234375,0.91015625,-0.1064453125
1640894781.404162,-0.3115234375,-0.1259765625,0.91015625,-0.1044921875
1640894781.4341185,-0.3134765625,-0.1201171875,0.9111328125,-0.0966796875
1640894781.4943283,-0.3125,-0.11328125,0.9140625,-0.0830078125
1640894782.0343215,0.046875,-0.0478515625,0.97265625,0.0478515625
1640894782.0640352,-0.0166015625,0.0166015625,0.9755859375,0.0078125
1640894782.1242335,-0.0478515625,0.0595703125,0.97265625,0.0146484375
1640894782.1543934,-0.0810546875,0.1328125,0.962890625,0.0205078125
1640894782.1840615,-0.10546875,0.2099609375,0.9462890625,0.0361328125
1640894782.2442605,-0.1142578125,0.2568359375,0.93359375,0.0478515625
1640894782.273474,-0.12109375,0.3212890625,0.91015625,0.0732421875
1640894782.3034546,-0.1220703125,0.33984375,0.9033203125,0.0830078125
1640894782.3642232,-0.125,0.341796875,0.9013671875,0.0849609375
1640894782.394329,-0.1357421875,0.3271484375,0.90625,0.0791015625
1640894782.4242449,-0.1533203125,0.3037109375,0.912109375,0.0693359375
1640894782.4841805,-0.1787109375,0.2626953125,0.9208984375,0.0546875
1640894782.5141027,-0.20703125,0.2138671875,0.9287109375,0.0302734375
1640894782.5439358,-0.23828125,0.162109375,0.9326171875,0.0068359375
1640894782.6041741,-0.2666015625,0.11328125,0.931640625,-0.0185546875
1640894782.633958,-0.296875,0.0703125,0.92578125,-0.048828125
1640894782.664231,-0.30859375,0.0625,0.921875,-0.0498046875
1640894782.7239456,-0.31640625,0.068359375,0.919921875,-0.044921875
1640894782.7539246,-0.3115234375,0.0849609375,0.919921875,-0.0380859375
1640894782.783912,-0.2919921875,0.1171875,0.923828125,-0.0302734375
1640894782.8441925,-0.263671875,0.1474609375,0.927734375,-0.017578125
1640894782.8739583,-0.22265625,0.1650390625,0.935546875,-0.0048828125
1640894782.9041097,-0.1787109375,0.1650390625,0.9453125,0.001953125
1640894782.9641688,-0.1240234375,0.12890625,0.958984375,0.0068359375
1640894782.994002,-0.0751953125,0.083984375,0.9697265625,0.0
1640894783.0534596,-0.0498046875,0.0537109375,0.9736328125,0.00390625
1640894783.8334966,0.1474609375,-0.07421875,0.955078125,0.11328125
1640894783.8633375,-0.0087890625,0.005859375,0.9755859375,0.0
1640894783.9242072,-0.0390625,0.0322265625,0.974609375,-0.0029296875
1640894783.9542317,-0.0927734375,0.115234375,0.96484375,-0.0126953125
1640894783.9839404,-0.126953125,0.2041015625,0.9453125,-0.0029296875
1640894784.0435264,-0.158203125,0.29296875,0.9169921875,0.01171875
1640894784.073453,-0.1826171875,0.36328125,0.88671875,0.025390625
1640894784.1039588,-0.201171875,0.412109375,0.8603515625,0.0341796875
1640894784.16423,-0.2099609375,0.4345703125,0.84765625,0.0380859375
1640894784.1940498,-0.2138671875,0.4375,0.8447265625,0.0380859375
1640894784.2240736,-0.2177734375,0.3994140625,0.86328125,0.0283203125
1640894784.284127,-0.2265625,0.3408203125,0.8857421875,0.0107421875
1640894784.313978,-0.2373046875,0.2724609375,0.90625,-0.01171875
1640894784.3439262,-0.25,0.1953125,0.921875,-0.0400390625
1640894784.4041388,-0.263671875,0.123046875,0.9296875,-0.064453125
1640894784.434022,-0.27734375,0.0751953125,0.9287109375,-0.08203125
1640894784.463918,-0.2900390625,0.0498046875,0.92578125,-0.09375
1640894784.524101,-0.2958984375,0.05078125,0.923828125,-0.0947265625
1640894785.334025,0.1064453125,-0.1015625,0.9638671875,-0.044921875
1640894785.363837,0.0068359375,0.0380859375,0.9755859375,0.001953125
1640894785.3939204,0.0126953125,0.1279296875,0.9677734375,0.017578125
1640894785.4534729,0.015625,0.1806640625,0.958984375,0.029296875
1640894785.5139954,0.017578125,0.25390625,0.94140625,0.041015625
1640894785.514532,0.0185546875,0.31640625,0.921875,0.044921875
1640894785.5432327,0.0283203125,0.3583984375,0.90625,0.041015625
1640894785.604108,0.0400390625,0.3818359375,0.8955078125,0.04296875
1640894785.634006,0.05078125,0.373046875,0.8994140625,0.0517578125
1640894785.7244792,0.0576171875,0.34765625,0.908203125,0.060546875
1640894785.7541516,0.05078125,0.291015625,0.927734375,0.0712890625
1640894785.754872,0.025390625,0.24609375,0.94140625,0.07421875
1640894785.8138707,0.0029296875,0.220703125,0.9482421875,0.072265625
1640894785.843793,-0.0419921875,0.189453125,0.9541015625,0.064453125
1640894785.8738341,-0.1015625,0.1748046875,0.953125,0.0556640625
1640894785.9338498,-0.1611328125,0.166015625,0.947265625,0.0419921875
1640894785.9640245,-0.220703125,0.162109375,0.9365234375,0.0234375
1640894785.993948,-0.2421875,0.162109375,0.931640625,0.0185546875
1640894786.0539756,-0.2470703125,0.16015625,0.9306640625,0.013671875
1640894786.0837982,-0.2255859375,0.15234375,0.9365234375,0.0078125
1640894786.1138873,-0.19140625,0.1416015625,0.9462890625,-0.001953125
1640894786.1738083,-0.154296875,0.12890625,0.955078125,-0.0126953125
1640894786.2033546,-0.068359375,0.1015625,0.9677734375,-0.021484375
1640894786.233311,0.03515625,0.06640625,0.97265625,-0.017578125
1640894786.2939136,0.134765625,0.03515625,0.9658203125,-0.0029296875
1640894786.32369,0.2060546875,0.013671875,0.9541015625,0.0068359375
1640894786.3538308,0.234375,0.0078125,0.947265625,0.015625
1640894787.1339543,-0.12109375,0.20703125,0.9365234375,0.1337890625
1640894787.1630712,-0.00390625,-0.005859375,0.9755859375,-0.001953125
1640894787.1931243,-0.0341796875,-0.0283203125,0.974609375,-0.01171875
1640894787.2539475,-0.0712890625,-0.05859375,0.9716796875,-0.0244140625
1640894787.2837543,-0.11328125,-0.095703125,0.9638671875,-0.03515625
1640894787.3137853,-0.1552734375,-0.1328125,0.953125,-0.04296875
1640894787.3737154,-0.1982421875,-0.16015625,0.9404296875,-0.0498046875
1640894787.4037519,-0.2490234375,-0.177734375,0.92578125,-0.048828125
1640894787.4336972,-0.2705078125,-0.1787109375,0.9189453125,-0.046875
1640894787.4939804,-0.29296875,-0.173828125,0.9130859375,-0.0458984375
1640894787.5238972,-0.296875,-0.1669921875,0.9130859375,-0.046875
1640894787.553986,-0.2841796875,-0.166015625,0.9169921875,-0.0537109375
1640894787.6139505,-0.236328125,-0.1845703125,0.9267578125,-0.0654296875
1640894787.6437204,-0.1455078125,-0.2255859375,0.93359375,-0.0869140625
1640894787.6737928,-0.0986328125,-0.2490234375,0.93359375,-0.09765625
1640894787.7337673,-0.0400390625,-0.2763671875,0.9287109375,-0.111328125
1640894787.7637286,-0.0068359375,-0.291015625,0.9248046875,-0.1142578125
1640894787.7939656,0.013671875,-0.296875,0.923828125,-0.1064453125
1640894788.453966,0.1767578125,0.0068359375,0.9140625,0.29296875
1640894788.4836674,-0.0234375,0.029296875,0.9755859375,-0.01171875
1640894788.5137193,-0.0751953125,0.07421875,0.9697265625,-0.0390625
1640894788.5729685,-0.1435546875,0.1259765625,0.955078125,-0.064453125
1640894788.6033437,-0.2158203125,0.173828125,0.931640625,-0.087890625
1640894788.6335998,-0.283203125,0.2138671875,0.9013671875,-0.1162109375
1640894788.6938848,-0.3447265625,0.2373046875,0.8701171875,-0.1396484375
1640894788.7236497,-0.3828125,0.2451171875,0.8486328125,-0.1572265625
1640894788.7537043,-0.4326171875,0.2451171875,0.8203125,-0.1787109375
1640894788.813962,-0.47265625,0.224609375,0.7978515625,-0.2041015625
1640894788.8438756,-0.50390625,0.1953125,0.7783203125,-0.232421875
1640894788.8738108,-0.5224609375,0.1591796875,0.765625,-0.2587890625
1640894788.933617,-0.5322265625,0.1298828125,0.7578125,-0.279296875
1640894788.9641402,-0.5341796875,0.123046875,0.75390625,-0.287109375
1640894789.5938573,0.5283203125,-0.087890625,0.7470703125,0.3271484375
1640894789.6531641,-0.0185546875,0.0302734375,0.9755859375,-0.0126953125
1640894789.6835673,-0.064453125,0.08984375,0.96875,-0.04296875
1640894789.7136178,-0.1328125,0.1455078125,0.9521484375,-0.08203125
1640894789.773675,-0.2001953125,0.18359375,0.9306640625,-0.1142578125
1640894789.8037293,-0.2548828125,0.193359375,0.9111328125,-0.140625
1640894789.833629,-0.296875,0.1826171875,0.896484375,-0.1640625
1640894789.8937085,-0.3193359375,0.14453125,0.890625,-0.1884765625
1640894789.9236298,-0.31640625,0.07421875,0.8935546875,-0.21875
1640894789.953701,-0.30078125,0.041015625,0.8994140625,-0.2275390625
1640894790.013918,-0.27734375,0.001953125,0.9052734375,-0.2373046875
1640894790.0437984,-0.2744140625,-0.0009765625,0.9033203125,-0.2470703125
1640894790.0737998,-0.279296875,0.0146484375,0.8974609375,-0.259765625
1640894790.1336205,-0.2900390625,0.0634765625,0.888671875,-0.2724609375
1640894790.1637633,-0.3115234375,0.119140625,0.875,-0.275390625
1640894790.2237327,-0.36328125,0.193359375,0.84375,-0.2666015625
1640894790.2536125,-0.396484375,0.2177734375,0.8232421875,-0.2646484375
1640894790.2836387,-0.4326171875,0.23046875,0.80078125,-0.265625
1640894790.3136954,-0.4814453125,0.21875,0.7724609375,-0.275390625
1640894790.3736186,-0.5234375,0.19140625,0.7451171875,-0.2939453125
1640894790.4037619,-0.556640625,0.134765625,0.7138671875,-0.337890625
1640894790.43354,-0.5615234375,0.1064453125,0.703125,-0.3623046875
1640894790.4938233,-0.5625,0.0625,0.685546875,-0.40234375
1640894790.52353,-0.5634765625,0.044921875,0.6796875,-0.4130859375
1640894790.5536275,-0.56640625,0.0380859375,0.677734375,-0.4130859375
1640894790.6138768,-0.568359375,0.0400390625,0.6865234375,-0.39453125
1640894790.643755,-0.5654296875,0.04296875,0.7021484375,-0.369140625
1640894791.5737958,0.3701171875,0.076171875,0.8974609375,-0.056640625
1640894791.6035397,-0.0009765625,-0.005859375,0.9755859375,-0.0009765625
1640894791.663809,0.0,-0.0498046875,0.974609375,-0.0029296875
1640894791.6940408,0.0068359375,-0.09375,0.9716796875,-0.0068359375
1640894791.7236664,0.0166015625,-0.125,0.9677734375,-0.0078125
1640894791.7536345,0.025390625,-0.1630859375,0.9619140625,-0.013671875
1640894791.8136742,0.0263671875,-0.18359375,0.9580078125,-0.015625
1640894791.8435028,0.0234375,-0.193359375,0.9560546875,-0.0146484375
1640894791.8734794,0.009765625,-0.1875,0.9580078125,-0.0107421875
1640894791.9335132,-0.017578125,-0.173828125,0.9599609375,-0.0048828125
1640894791.963517,-0.048828125,-0.1640625,0.9609375,-0.0009765625
1640894791.9936714,-0.1025390625,-0.1435546875,0.9599609375,0.0107421875
1640894792.053635,-0.1572265625,-0.126953125,0.9541015625,0.02734375
1640894792.0834699,-0.21875,-0.11328125,0.943359375,0.048828125
1640894792.1135094,-0.2421875,-0.11328125,0.9365234375,0.0537109375
1640894792.1737444,-0.2734375,-0.12109375,0.927734375,0.0517578125
1640894792.2036495,-0.28125,-0.1259765625,0.9248046875,0.046875
1640894792.233466,-0.287109375,-0.125,0.923828125,0.041015625
1640894792.293678,-0.283203125,-0.11328125,0.92578125,0.0419921875
1640894792.3537135,-0.275390625,-0.0888671875,0.9306640625,0.041015625
1640894792.3834124,-0.2646484375,-0.04296875,0.9365234375,0.0498046875
1640894792.4134724,-0.25,0.015625,0.94140625,0.060546875
1640894792.4435892,-0.232421875,0.0673828125,0.9423828125,0.0712890625
1640894792.4734747,-0.216796875,0.10546875,0.9423828125,0.0810546875
1640894792.533396,-0.2080078125,0.1171875,0.9423828125,0.0869140625
1640894792.563496,-0.2060546875,0.119140625,0.9423828125,0.0859375
