time,x,y,z,w
1644851541.4661746,63.5634765625,0.078125,0.8662109375,63.927734375
1644851541.5262144,63.53515625,0.05859375,0.849609375,63.8955078125
1644851541.5562549,63.5283203125,0.056640625,0.84375,63.8818359375
1644851541.5861936,63.5390625,0.064453125,0.8505859375,63.888671875
1644851542.1564338,63.9892578125,63.9951171875,0.974609375,63.95703125
1644851542.1862032,0.0654296875,63.9970703125,0.9736328125,0.0068359375
1644851542.2461376,0.158203125,63.998046875,0.962890625,0.025390625
1644851542.2764966,0.24609375,0.0029296875,0.943359375,0.0458984375
1644851542.30637,0.31640625,0.001953125,0.921875,0.0546875
1644851542.3656316,0.3681640625,0.0,0.90234375,0.0537109375
1644851542.3956242,0.384765625,63.9892578125,0.896484375,0.03515625
1644851542.4257302,0.384765625,63.9794921875,0.896484375,0.01953125
1644851542.4864068,0.3603515625,63.970703125,0.90625,0.029296875
1644851542.5163188,0.330078125,63.9619140625,0.9130859375,0.0869140625
1644851542.546239,0.2978515625,63.9609375,0.912109375,0.173828125
1644851542.6063871,0.259765625,63.966796875,0.8974609375,0.2802734375
1644851542.6364772,0.2177734375,63.96484375,0.8759765625,0.3681640625
1644851542.666414,0.18359375,63.9541015625,0.861328125,0.41796875
1644851542.7263613,0.16015625,63.9482421875,0.8486328125,0.4501953125
1644851542.7863848,0.1552734375,63.9580078125,0.84375,0.462890625
1644851542.8163779,0.1552734375,63.9716796875,0.84375,0.46484375
1644851542.8462567,0.162109375,63.9853515625,0.8486328125,0.4541015625
1644851543.4164505,0.42578125,63.8671875,0.7890625,63.638671875
1644851543.4461699,0.421875,63.8544921875,0.80078125,63.666015625
1644851543.4762752,63.974609375,0.0,0.9736328125,0.0634765625
1644851543.5064359,63.9287109375,0.0,0.9658203125,0.123046875
1644851543.5664308,63.84375,63.9892578125,0.947265625,0.173828125
1644851543.5962658,63.77734375,63.9765625,0.9326171875,0.181640625
1644851543.6263552,63.7119140625,63.9658203125,0.916015625,0.16796875
1644851543.6860232,63.6552734375,63.94921875,0.9033203125,0.1220703125
1644851543.7162812,63.6123046875,63.923828125,0.8896484375,0.0625
1644851543.746169,63.59375,63.892578125,0.880859375,0.0
1644851543.8065147,63.5869140625,63.8662109375,0.8720703125,63.9501953125
1644851543.8664129,63.5927734375,63.8603515625,0.873046875,63.93359375
1644851543.866931,63.611328125,63.869140625,0.8837890625,63.9423828125
1644851543.9264092,63.654296875,63.8974609375,0.9072265625,63.9970703125
1644851543.9562511,63.6787109375,63.923828125,0.916015625,0.0595703125
1644851543.986239,63.6904296875,63.95703125,0.916015625,0.123046875
1644851544.0463922,63.6806640625,63.984375,0.904296875,0.1796875
1644851544.0763268,63.64453125,63.9931640625,0.87890625,0.2314453125
1644851544.1062186,63.619140625,63.984375,0.8662109375,0.2373046875
1644851544.1661885,63.5703125,63.9609375,0.8466796875,0.22265625
1644851544.196507,63.5087890625,63.92578125,0.8212890625,0.1728515625
1644851544.2264018,63.447265625,63.8828125,0.787109375,0.1181640625
1644851544.286341,63.3720703125,63.83984375,0.7255859375,0.0703125
1644851544.316419,63.3271484375,63.8525390625,0.6865234375,0.0791015625
1644851544.3462005,63.298828125,63.9091796875,0.662109375,0.1171875
1644851544.406427,63.306640625,0.0263671875,0.6572265625,0.1982421875
1644851544.4364479,63.3466796875,0.169921875,0.6455078125,0.28125
1644851544.4662354,63.3916015625,0.2744140625,0.62890625,0.3330078125
1644851544.5264077,63.4150390625,0.322265625,0.6181640625,0.3505859375
1644851544.556756,63.4111328125,0.306640625,0.626953125,0.34375
1644851545.2764971,0.419921875,63.666015625,0.6728515625,63.5400390625
1644851545.336286,63.9501953125,0.0078125,0.9736328125,0.0380859375
1644851545.3662224,63.8486328125,0.044921875,0.9521484375,0.1435546875
1644851545.3962126,63.8095703125,0.0732421875,0.93359375,0.197265625
1644851545.4263296,63.767578125,0.1162109375,0.90234375,0.263671875
1644851545.4864233,63.7392578125,0.1533203125,0.8740234375,0.310546875
1644851545.516486,63.734375,0.177734375,0.861328125,0.330078125
1644851545.546383,63.736328125,0.19921875,0.8525390625,0.3408203125
1644851545.606426,63.7314453125,0.2109375,0.8505859375,0.3349609375
1644851545.6362395,63.71484375,0.205078125,0.8564453125,0.3076171875
1644851545.6662128,63.681640625,0.1708984375,0.87109375,0.2509765625
1644851545.7265034,63.6416015625,0.125,0.8798828125,0.185546875
1644851545.756321,63.5966796875,0.0703125,0.8779296875,0.1201171875
1644851545.8164763,63.5595703125,0.021484375,0.8681640625,0.0654296875
1644851545.8462245,63.5322265625,63.9951171875,0.85546875,0.029296875
1644851545.876247,63.529296875,63.9951171875,0.8544921875,0.0234375
1644851545.9363284,63.5341796875,0.0,0.857421875,0.021484375
1644851545.9662542,63.54296875,0.015625,0.861328125,0.0283203125
1644851546.5664284,0.29296875,63.90234375,0.91015625,63.828125
1644851546.5962398,0.0048828125,0.021484375,0.974609375,0.0380859375
1644851546.6863794,0.0224609375,0.087890625,0.9599609375,0.150390625
1644851546.6869097,0.0439453125,0.150390625,0.927734375,0.2587890625
1644851546.7464514,0.0595703125,0.1943359375,0.890625,0.341796875
1644851546.8366292,0.0634765625,0.2099609375,0.87109375,0.380859375
1644851546.8368707,0.0595703125,0.2177734375,0.859375,0.4033203125
1644851546.8373764,0.037109375,0.2275390625,0.8544921875,0.41015625
1644851546.896768,0.001953125,0.2255859375,0.86328125,0.39453125
1644851546.9263294,63.955078125,0.2177734375,0.876953125,0.365234375
1644851546.956311,63.890625,0.1953125,0.8955078125,0.3154296875
1644851547.0165138,63.8232421875,0.1630859375,0.91015625,0.2578125
1644851547.0462365,63.7607421875,0.12109375,0.9169921875,0.2001953125
1644851547.076334,63.705078125,0.0849609375,0.9140625,0.1494140625
1644851547.1365237,63.6708984375,0.0654296875,0.9091796875,0.1171875
1644851547.1662784,63.65234375,0.0537109375,0.9052734375,0.0986328125
1644851547.1962552,63.6591796875,0.0537109375,0.9072265625,0.1005859375
1644851547.2565045,63.6796875,0.0556640625,0.9130859375,0.11328125
1644851547.2862961,63.7080078125,0.056640625,0.9208984375,0.126953125
1644851547.3163052,63.74609375,0.0556640625,0.9296875,0.140625
1644851547.3765442,63.80859375,0.0576171875,0.9423828125,0.15625
1644851547.4062889,63.845703125,0.05859375,0.9482421875,0.1591796875
1644851547.4363048,63.9033203125,0.06640625,0.9560546875,0.1552734375
1644851547.4965527,63.9794921875,0.0791015625,0.9638671875,0.126953125
1644851547.5263531,0.0205078125,0.0771484375,0.9697265625,0.080078125
1644851547.5559678,0.048828125,0.0673828125,0.9716796875,0.0224609375
1644851547.6164553,0.060546875,0.05859375,0.9716796875,63.96484375
1644851547.6462502,0.0634765625,0.0517578125,0.96875,63.91796875
1644851547.6763306,0.05859375,0.05078125,0.9677734375,63.900390625
1644851547.736475,0.0595703125,0.0615234375,0.96875,63.916015625
1644851547.7662473,0.0634765625,0.0712890625,0.9697265625,63.9375
1644851548.3665426,63.9560546875,63.9150390625,0.951171875,63.802734375
1644851548.4264328,0.0,0.00390625,0.9755859375,0.017578125
1644851548.4563477,0.0078125,0.0234375,0.9716796875,0.083984375
1644851548.4862711,0.0234375,0.0673828125,0.951171875,0.20703125
1644851548.516322,0.0419921875,0.099609375,0.921875,0.30078125
1644851548.575987,0.0615234375,0.134765625,0.8837890625,0.3857421875
1644851548.6063502,0.0732421875,0.171875,0.8447265625,0.4521484375
1644851548.636551,0.0791015625,0.1953125,0.8154296875,0.4931640625
1644851548.6964593,0.07421875,0.1982421875,0.80859375,0.5029296875
1644851548.7263339,0.05859375,0.1962890625,0.8134765625,0.4990234375
1644851548.7563236,0.025390625,0.181640625,0.83203125,0.4755859375
1644851548.8164244,63.9833984375,0.1572265625,0.8564453125,0.44140625
1644851548.8462586,63.90625,0.109375,0.8857421875,0.3828125
1644851548.8762963,63.8408203125,0.068359375,0.8974609375,0.3427734375
1644851548.936548,63.779296875,0.0263671875,0.8994140625,0.3056640625
1644851548.966285,63.734375,63.9951171875,0.896484375,0.2802734375
1644851548.9963305,63.7080078125,63.9775390625,0.8935546875,0.26171875
1644851549.0565476,63.7021484375,63.9775390625,0.8935546875,0.2529296875
1644851549.086286,63.7021484375,63.9814453125,0.89453125,0.2529296875
1644851549.116334,63.7109375,63.990234375,0.892578125,0.2685546875
1644851549.8965378,0.1591796875,0.0244140625,0.935546875,63.7724609375
1644851549.9263203,0.1689453125,0.0185546875,0.9375,63.787109375
1644851549.956367,0.03125,0.0078125,0.9736328125,0.0595703125
1644851550.0165696,0.0693359375,0.033203125,0.9638671875,0.1328125
1644851550.0459569,0.111328125,0.0625,0.9453125,0.2080078125
1644851550.076136,0.1455078125,0.087890625,0.9228515625,0.2685546875
1644851550.136483,0.173828125,0.107421875,0.9013671875,0.314453125
1644851550.166348,0.1943359375,0.1181640625,0.8876953125,0.333984375
1644851550.1963527,0.20703125,0.12890625,0.880859375,0.3427734375
1644851550.2564354,0.197265625,0.1357421875,0.8818359375,0.3427734375
1644851550.2862902,0.16796875,0.130859375,0.890625,0.337890625
1644851550.3163593,0.125,0.12109375,0.900390625,0.3330078125
1644851550.3765461,0.068359375,0.1025390625,0.9111328125,0.326171875
1644851550.4064002,0.0078125,0.0849609375,0.919921875,0.314453125
1644851550.4363496,63.947265625,0.0673828125,0.9248046875,0.298828125
1644851550.4965446,63.8896484375,0.0498046875,0.92578125,0.283203125
1644851550.526337,63.82421875,0.0302734375,0.921875,0.267578125
1644851550.5563686,63.791015625,0.0263671875,0.9140625,0.2685546875
1644851550.6165679,63.7685546875,0.0244140625,0.9072265625,0.2724609375
1644851550.6462872,63.7607421875,0.0234375,0.904296875,0.2783203125
1644851550.6763525,63.76171875,0.0224609375,0.9033203125,0.28125
1644851550.7365787,63.7744140625,0.0166015625,0.9072265625,0.2783203125
1644851550.7662559,63.798828125,0.009765625,0.9150390625,0.271484375
1644851550.7957149,63.841796875,0.0048828125,0.927734375,0.2568359375
1644851550.8565617,63.900390625,0.0029296875,0.9423828125,0.2353515625
1644851550.8865147,0.01953125,0.015625,0.958984375,0.177734375
1644851550.9165642,0.1162109375,0.0390625,0.9599609375,0.125
1644851550.9765294,0.1962890625,0.05859375,0.951171875,0.078125
1644851551.006326,0.248046875,0.0625,0.9404296875,0.044921875
1644851551.0363667,0.2861328125,0.060546875,0.9306640625,0.0185546875
1644851551.0965612,0.2998046875,0.0576171875,0.9267578125,0.0087890625
1644851552.296613,0.0517578125,0.15625,0.9267578125,0.2568359375
1644851552.326343,63.9921875,0.0009765625,0.9755859375,63.998046875
1644851552.3556778,63.9541015625,0.001953125,0.974609375,63.9853515625
1644851552.4160798,63.91015625,0.0029296875,0.9716796875,63.9677734375
1644851552.4465115,63.84375,63.998046875,0.9619140625,63.939453125
1644851552.476558,63.7958984375,63.9921875,0.9501953125,63.9169921875
1644851552.5365646,63.7490234375,63.9912109375,0.9375,63.8984375
1644851552.566611,63.705078125,63.998046875,0.9228515625,63.8857421875
1644851552.596698,63.662109375,0.0048828125,0.9072265625,63.8779296875
1644851552.6565757,63.62890625,0.01171875,0.89453125,63.876953125
1644851552.6866097,63.60546875,0.0166015625,0.8837890625,63.8779296875
1644851552.7164867,63.5986328125,0.017578125,0.880859375,63.87890625
1644851552.7770154,63.6044921875,0.015625,0.8837890625,63.8779296875
1644851552.8064332,63.6259765625,0.0009765625,0.8916015625,63.8681640625
1644851552.836457,63.6708984375,63.9658203125,0.904296875,63.841796875
1644851552.8966284,63.7158203125,63.927734375,0.9111328125,63.8095703125
1644851552.926636,63.767578125,63.8857421875,0.912109375,63.771484375
1644851552.9567246,63.8232421875,63.84375,0.908203125,63.7314453125
1644851553.016487,63.873046875,63.8037109375,0.8974609375,63.6953125
1644851553.0465078,63.9111328125,63.7744140625,0.884765625,63.6689453125
1644851553.0764203,63.9345703125,63.7607421875,0.876953125,63.6513671875
1644851553.1366265,63.951171875,63.751953125,0.8701171875,63.638671875
1644851553.1666155,63.955078125,63.75,0.8681640625,63.634765625
1644851553.1965263,63.9541015625,63.751953125,0.869140625,63.634765625
