time,x,y,z,w
1640894776.5144112,-0.2763671875,-0.0869140625,0.9296875,0.060546875
1640894776.544717,-0.30859375,-0.0146484375,0.921875,0.0810546875
1640894776.6046264,-0.3076171875,0.087890625,0.9140625,0.1162109375
1640894776.6343343,-0.30078125,0.126953125,0.91015625,0.1337890625
1640894776.6645687,-0.2900390625,0.158203125,0.90625,0.14453125
1640894776.724369,-0.2802734375,0.1708984375,0.9072265625,0.142578125
1640894776.754384,-0.27734375,0.1357421875,0.91796875,0.119140625
1640894776.784307,-0.2783203125,0.0908203125,0.92578125,0.1005859375
1640894776.8445566,-0.275390625,-0.005859375,0.9345703125,0.05859375
1640894776.8746355,-0.2587890625,-0.1123046875,0.93359375,0.01953125
1640894776.9045963,-0.2333984375,-0.203125,0.92578125,-0.013671875
1640894776.9644759,-0.244140625,-0.208984375,0.9208984375,-0.0244140625
1640894776.9943447,-0.2587890625,-0.1943359375,0.919921875,-0.0302734375
1640894777.564339,-0.1123046875,-0.0595703125,0.9580078125,-0.1337890625
1640894777.5943367,0.0556640625,0.0126953125,0.974609375,0.0146484375
1640894777.6545134,0.15234375,0.041015625,0.962890625,0.0361328125
1640894777.6842735,0.2041015625,0.0556640625,0.951171875,0.05859375
1640894777.7143142,0.275390625,0.072265625,0.9296875,0.0849609375
1640894777.7445443,0.3203125,0.072265625,0.9130859375,0.1005859375
1640894777.8043056,0.341796875,0.0703125,0.904296875,0.1103515625
1640894777.8343437,0.3291015625,0.0791015625,0.908203125,0.1103515625
1640894777.8643208,0.29296875,0.1123046875,0.91796875,0.107421875
1640894777.9244363,0.236328125,0.1982421875,0.9208984375,0.0908203125
1640894777.9542952,0.18359375,0.298828125,0.9072265625,0.072265625
1640894777.984307,0.1474609375,0.3916015625,0.87890625,0.06640625
1640894778.0443587,0.119140625,0.44921875,0.85546875,0.0595703125
1640894778.0745084,0.1015625,0.4580078125,0.8544921875,0.048828125
1640894778.1043165,0.0849609375,0.4443359375,0.8642578125,0.0322265625
1640894778.16421,0.08203125,0.4248046875,0.8740234375,0.0205078125
1640894778.7944574,0.4892578125,-0.208984375,0.81640625,0.0576171875
1640894778.8242211,-0.017578125,0.01953125,0.9755859375,-0.01171875
1640894778.8842745,-0.0732421875,0.0732421875,0.9697265625,-0.0439453125
1640894778.9144855,-0.15234375,0.1044921875,0.9560546875,-0.0703125
1640894778.9441423,-0.2255859375,0.115234375,0.9384765625,-0.0849609375
1640894779.004393,-0.28125,0.08203125,0.92578125,-0.09375
1640894779.0642524,-0.2841796875,0.04296875,0.927734375,-0.0947265625
1640894779.064763,-0.2529296875,-0.03125,0.9384765625,-0.0859375
1640894779.1245596,-0.212890625,-0.10546875,0.9443359375,-0.060546875
1640894779.1542192,-0.18359375,-0.171875,0.9423828125,-0.0166015625
1640894779.184175,-0.18359375,-0.18359375,0.9404296875,0.0
1640894779.2444887,-0.1962890625,-0.171875,0.9404296875,0.015625
1640894779.2745295,-0.22265625,-0.1298828125,0.9404296875,0.0322265625
1640894779.3044965,-0.25390625,-0.0732421875,0.9384765625,0.0498046875
1640894779.3644252,-0.28515625,-0.005859375,0.9306640625,0.06640625
1640894779.3943124,-0.318359375,0.0576171875,0.9169921875,0.076171875
1640894779.4544563,-0.3671875,0.1220703125,0.89453125,0.0546875
1640894779.4842274,-0.3828125,0.1337890625,0.88671875,0.0283203125
1640894779.514268,-0.380859375,0.0947265625,0.8935546875,-0.015625
1640894779.5442064,-0.3681640625,0.029296875,0.9013671875,-0.0595703125
1640894779.6042986,-0.3583984375,-0.0439453125,0.9033203125,-0.0751953125
1640894779.634215,-0.3759765625,-0.107421875,0.8916015625,-0.0654296875
1640894779.6641765,-0.43359375,-0.130859375,0.8642578125,-0.0146484375
1640894779.7244658,-0.5029296875,-0.1181640625,0.826171875,0.04296875
1640894779.754353,-0.56640625,-0.0546875,0.7841796875,0.111328125
1640894779.7841682,-0.6025390625,0.009765625,0.75,0.1630859375
1640894779.844398,-0.6083984375,0.0458984375,0.740234375,0.177734375
