time,x,y,z,w
1644867065.963001,-0.3251953125,0.115234375,0.9111328125,-0.0576171875
1644867065.9926064,-0.3193359375,0.1669921875,0.90625,0.0263671875
1644867066.0225892,-0.3037109375,0.1943359375,0.90234375,0.0859375
1644867066.082361,-0.2841796875,0.21875,0.8974609375,0.1337890625
1644867066.1123562,-0.2685546875,0.23046875,0.8955078125,0.1591796875
1644867066.142381,-0.2587890625,0.2333984375,0.89453125,0.171875
1644867066.2025936,-0.2607421875,0.2236328125,0.8984375,0.162109375
1644867066.2326536,-0.275390625,0.205078125,0.904296875,0.1328125
1644867066.2630343,-0.296875,0.177734375,0.9072265625,0.0908203125
1644867066.323133,-0.328125,0.140625,0.9072265625,0.033203125
1644867066.352885,-0.3623046875,0.09765625,0.900390625,-0.025390625
1644867066.383189,-0.3955078125,0.06640625,0.88671875,-0.0751953125
1644867066.4430966,-0.4189453125,0.0458984375,0.873046875,-0.1103515625
1644867066.4723907,-0.4287109375,0.0400390625,0.8671875,-0.1220703125
1644867066.502391,-0.4287109375,0.0390625,0.8671875,-0.1220703125
1644867067.4331603,-0.0712890625,-0.0263671875,0.97265625,-0.021484375
1644867067.463077,0.0107421875,0.0,0.9755859375,0.00390625
1644867067.5221803,0.0537109375,-0.001953125,0.974609375,0.0205078125
1644867067.55294,0.099609375,-0.0048828125,0.9697265625,0.0390625
1644867067.5829813,0.1455078125,-0.009765625,0.9638671875,0.0546875
1644867067.6429925,0.1884765625,-0.015625,0.955078125,0.0703125
1644867067.6728258,0.2431640625,-0.02734375,0.94140625,0.0830078125
1644867067.702293,0.2763671875,-0.037109375,0.931640625,0.0849609375
1644867067.762427,0.302734375,-0.0458984375,0.9228515625,0.0849609375
1644867067.792852,0.31640625,-0.0537109375,0.91796875,0.0810546875
1644867067.8228977,0.3251953125,-0.0576171875,0.9150390625,0.0791015625
1644867067.8834639,0.3232421875,-0.05859375,0.9150390625,0.08984375
1644867067.9125679,0.3125,-0.060546875,0.916015625,0.1123046875
1644867067.9423783,0.2890625,-0.0576171875,0.916015625,0.1640625
1644867068.0029342,0.255859375,-0.056640625,0.912109375,0.2265625
1644867068.0329945,0.2119140625,-0.0595703125,0.904296875,0.29296875
1644867068.0628464,0.1669921875,-0.06640625,0.8916015625,0.3544921875
1644867068.1221886,0.1171875,-0.06640625,0.8681640625,0.4248046875
1644867068.1521754,0.0947265625,-0.060546875,0.8525390625,0.4619140625
1644867068.1822305,0.08203125,-0.0576171875,0.8408203125,0.4853515625
1644867068.242207,0.078125,-0.0556640625,0.837890625,0.4912109375
1644867068.2722304,0.076171875,-0.0595703125,0.837890625,0.4912109375
1644867068.3023171,0.0771484375,-0.0712890625,0.84375,0.478515625
1644867069.8326735,0.375,-0.2177734375,0.822265625,-0.2978515625
1644867069.8624349,0.341796875,-0.2099609375,0.8447265625,-0.2783203125
1644867069.9226716,-0.0380859375,0.001953125,0.9755859375,0.015625
1644867069.9522002,-0.1279296875,0.0,0.966796875,0.0302734375
1644867069.982305,-0.1904296875,-0.005859375,0.95703125,0.01953125
1644867070.0423224,-0.2431640625,-0.0146484375,0.9453125,-0.0029296875
1644867070.0729713,-0.27734375,-0.0283203125,0.9345703125,-0.0419921875
1644867070.1024327,-0.2998046875,-0.0439453125,0.923828125,-0.0859375
1644867070.1628313,-0.3056640625,-0.056640625,0.916015625,-0.125
1644867070.1925995,-0.298828125,-0.060546875,0.9140625,-0.1552734375
1644867070.2222042,-0.2626953125,-0.0556640625,0.9228515625,-0.16796875
1644867070.282804,-0.232421875,-0.0478515625,0.93359375,-0.154296875
1644867070.3128448,-0.2060546875,-0.0361328125,0.9443359375,-0.1279296875
1644867070.3423557,-0.1875,-0.0224609375,0.9541015625,-0.0810546875
1644867070.4022348,-0.17578125,-0.009765625,0.9599609375,-0.025390625
1644867070.4328232,-0.1728515625,0.001953125,0.9599609375,0.0361328125
1644867070.462898,-0.1787109375,0.009765625,0.955078125,0.09375
1644867070.5228043,-0.201171875,0.0107421875,0.9453125,0.1337890625
1644867070.5522945,-0.25390625,-0.0009765625,0.9306640625,0.1484375
1644867070.582936,-0.30859375,-0.0205078125,0.916015625,0.1328125
1644867070.6431174,-0.3759765625,-0.0478515625,0.8935546875,0.0986328125
1644867070.6728873,-0.4462890625,-0.0751953125,0.8623046875,0.0625
1644867070.7028568,-0.5126953125,-0.0908203125,0.82421875,0.041015625
1644867070.7622418,-0.5712890625,-0.091796875,0.78515625,0.0400390625
1644867070.7924259,-0.619140625,-0.0556640625,0.748046875,0.080078125
1644867070.8230398,-0.6259765625,-0.017578125,0.7392578125,0.1181640625
1644867070.883089,-0.607421875,0.0625,0.7353515625,0.197265625
1644867070.9129813,-0.5654296875,0.150390625,0.7294921875,0.279296875
1644867070.942579,-0.5029296875,0.2509765625,0.7158203125,0.3505859375
1644867071.0033555,-0.484375,0.275390625,0.7099609375,0.3701171875
1644867071.0329418,-0.474609375,0.2734375,0.7119140625,0.3798828125
1644867071.9031422,0.38671875,-0.3798828125,0.59765625,-0.5478515625
1644867071.9038131,0.3662109375,-0.373046875,0.6240234375,-0.537109375
1644867071.9623723,-0.02734375,0.00390625,0.9755859375,0.029296875
1644867071.9922128,-0.0810546875,0.015625,0.96875,0.0810546875
1644867072.0226436,-0.1337890625,0.0341796875,0.95703125,0.1337890625
1644867072.082969,-0.189453125,0.0625,0.9345703125,0.197265625
1644867072.112595,-0.2138671875,0.08203125,0.919921875,0.2314453125
1644867072.202351,-0.23046875,0.1005859375,0.9072265625,0.255859375
1644867072.2027156,-0.23828125,0.115234375,0.8994140625,0.26953125
1644867072.3229024,-0.2431640625,0.1259765625,0.8955078125,0.2744140625
1644867072.3234277,-0.2490234375,0.1318359375,0.8955078125,0.267578125
1644867072.32396,-0.259765625,0.130859375,0.8974609375,0.25
1644867072.3524976,-0.283203125,0.1171875,0.900390625,0.21875
1644867072.3832757,-0.310546875,0.0966796875,0.9013671875,0.1826171875
1644867072.4429038,-0.34765625,0.05859375,0.9013671875,0.126953125
1644867072.472822,-0.373046875,0.02734375,0.8974609375,0.087890625
1644867072.5029786,-0.392578125,0.00390625,0.8916015625,0.0546875
1644867072.5622797,-0.40234375,0.0,0.888671875,0.033203125
1644867072.5928645,-0.4072265625,-0.0009765625,0.88671875,0.021484375
1644867072.622824,-0.4091796875,0.00390625,0.8857421875,0.0234375
1644867073.402695,0.173828125,-0.0322265625,0.9443359375,-0.1728515625
1644867073.4324064,-0.0009765625,0.0009765625,0.9755859375,0.0048828125
1644867073.4622025,-0.0029296875,0.01171875,0.974609375,0.0419921875
1644867073.5222096,-0.0087890625,0.029296875,0.970703125,0.09375
1644867073.5522265,-0.0185546875,0.0458984375,0.9619140625,0.1572265625
1644867073.5825727,-0.025390625,0.0654296875,0.9462890625,0.2265625
1644867073.6421673,-0.025390625,0.1005859375,0.916015625,0.3203125
1644867073.6723714,-0.017578125,0.1259765625,0.8896484375,0.3798828125
1644867073.7020798,-0.005859375,0.1533203125,0.8642578125,0.4267578125
1644867073.7622178,0.0,0.17578125,0.84375,0.45703125
1644867073.792452,-0.001953125,0.1904296875,0.830078125,0.4765625
1644867073.822163,-0.0166015625,0.19140625,0.828125,0.478515625
1644867073.8827949,-0.0400390625,0.18359375,0.8349609375,0.4697265625
1644867073.9122984,-0.078125,0.1650390625,0.84765625,0.4482421875
1644867073.9424233,-0.123046875,0.1376953125,0.861328125,0.419921875
1644867074.00263,-0.19140625,0.0927734375,0.8759765625,0.373046875
1644867074.032294,-0.2421875,0.0595703125,0.8818359375,0.3359375
1644867074.0623958,-0.287109375,0.0302734375,0.8828125,0.30078125
1644867074.122168,-0.3203125,0.005859375,0.8818359375,0.2705078125
1644867074.1522164,-0.3447265625,-0.013671875,0.87890625,0.2470703125
1644867074.1822221,-0.3544921875,-0.0263671875,0.8759765625,0.240234375
1644867074.2422314,-0.3544921875,-0.03125,0.8759765625,0.2421875
1644867074.272177,-0.3291015625,-0.029296875,0.8798828125,0.2626953125
1644867074.3022106,-0.2978515625,-0.021484375,0.8837890625,0.287109375
1644867074.362154,-0.2607421875,-0.01171875,0.88671875,0.3125
1644867074.3923059,-0.21484375,-0.0029296875,0.8916015625,0.333984375
1644867074.4222233,-0.1650390625,0.00390625,0.896484375,0.34765625
1644867074.4824166,-0.1083984375,0.00390625,0.9072265625,0.34375
1644867074.5121589,-0.0556640625,0.0,0.9189453125,0.32421875
1644867074.542172,0.0,-0.0029296875,0.9375,0.271484375
1644867074.6024418,0.0205078125,-0.0078125,0.947265625,0.234375
1644867074.6329272,0.0537109375,-0.0107421875,0.962890625,0.1494140625
1644867074.662671,0.0673828125,-0.0146484375,0.96875,0.0927734375
1644867074.7221942,0.0751953125,-0.015625,0.9716796875,0.0537109375
1644867074.7522082,0.076171875,-0.0126953125,0.9716796875,0.0478515625
1644867074.7821753,0.076171875,-0.009765625,0.9716796875,0.052734375
1644867075.7128205,-0.3740234375,0.0771484375,0.8955078125,0.06640625
1644867075.7424295,-0.376953125,0.078125,0.892578125,0.0849609375
1644867075.8022008,0.0,0.0009765625,0.9755859375,0.0302734375
1644867075.8322334,0.005859375,0.0234375,0.96875,0.119140625
1644867075.8622854,0.01171875,0.044921875,0.953125,0.203125
1644867075.9223924,0.0205078125,0.064453125,0.9306640625,0.287109375
1644867075.9522314,0.03125,0.0869140625,0.9013671875,0.36328125
1644867075.9822156,0.04296875,0.109375,0.869140625,0.427734375
1644867076.0730093,0.0517578125,0.1259765625,0.845703125,0.4677734375
1644867076.0736167,0.0576171875,0.13671875,0.830078125,0.4912109375
1644867076.132466,0.0498046875,0.142578125,0.8291015625,0.4921875
1644867076.1624036,0.0283203125,0.1337890625,0.84375,0.470703125
1644867076.192204,-0.0029296875,0.1162109375,0.8642578125,0.4384765625
1644867076.2524805,-0.0498046875,0.0869140625,0.88671875,0.39453125
1644867076.2822819,-0.1025390625,0.0537109375,0.904296875,0.34765625
1644867076.312439,-0.158203125,0.017578125,0.9130859375,0.3046875
1644867076.3722034,-0.20703125,-0.0146484375,0.9150390625,0.2666015625
1644867076.4022207,-0.2451171875,-0.0458984375,0.912109375,0.240234375
1644867076.4329994,-0.2724609375,-0.06640625,0.908203125,0.2197265625
1644867076.4922435,-0.287109375,-0.0673828125,0.90625,0.2099609375
1644867076.522235,-0.2900390625,-0.060546875,0.904296875,0.21484375
1644867076.5521965,-0.2900390625,-0.0517578125,0.9033203125,0.2216796875
1644867077.3328986,0.072265625,0.01953125,0.9677734375,-0.1044921875
1644867077.3622456,0.015625,0.0,0.9755859375,0.015625
1644867077.3921812,0.0361328125,0.00390625,0.974609375,0.046875
1644867077.4523704,0.0625,0.0234375,0.96875,0.1005859375
1644867077.4824908,0.09375,0.0390625,0.95703125,0.16015625
1644867077.512401,0.125,0.052734375,0.94140625,0.2197265625
1644867077.5722444,0.150390625,0.06640625,0.9208984375,0.27734375
1644867077.6021867,0.1708984375,0.078125,0.8955078125,0.3388671875
1644867077.6323676,0.1826171875,0.080078125,0.880859375,0.3681640625
1644867077.6927047,0.19140625,0.0810546875,0.8720703125,0.38671875
1644867077.7230172,0.193359375,0.083984375,0.869140625,0.3896484375
1644867077.7523687,0.189453125,0.0869140625,0.8720703125,0.384765625
1644867077.8122115,0.173828125,0.087890625,0.880859375,0.37109375
1644867077.84228,0.1494140625,0.0859375,0.892578125,0.35546875
1644867077.872876,0.09375,0.07421875,0.9091796875,0.333984375
1644867077.9330208,0.0556640625,0.0625,0.9150390625,0.328125
1644867077.962969,-0.0283203125,0.03125,0.9189453125,0.3271484375
1644867077.9923675,-0.0888671875,0.0068359375,0.9140625,0.3291015625
1644867078.0522294,-0.140625,-0.0146484375,0.9072265625,0.330078125
1644867078.0825982,-0.1806640625,-0.02734375,0.8994140625,0.33203125
1644867078.1129243,-0.2099609375,-0.03515625,0.8916015625,0.3349609375
1644867078.172888,-0.2236328125,-0.0439453125,0.8876953125,0.3359375
1644867078.2023222,-0.23046875,-0.0517578125,0.884765625,0.3359375
1644867078.2339132,-0.224609375,-0.060546875,0.88671875,0.333984375
1644867078.2933965,-0.20703125,-0.068359375,0.8935546875,0.326171875
1644867078.3222785,-0.1787109375,-0.078125,0.9033203125,0.314453125
1644867078.3521974,-0.1337890625,-0.0849609375,0.9169921875,0.2939453125
1644867078.412658,-0.07421875,-0.0908203125,0.931640625,0.2666015625
1644867078.4420931,0.0078125,-0.095703125,0.9453125,0.22265625
1644867078.4721909,0.0849609375,-0.099609375,0.9501953125,0.177734375
1644867078.5322037,0.14453125,-0.0986328125,0.9501953125,0.1376953125
1644867078.5621994,0.1962890625,-0.09765625,0.9453125,0.1025390625
1644867078.592913,0.2431640625,-0.1005859375,0.9375,0.0693359375
1644867078.6522727,0.2568359375,-0.0966796875,0.9345703125,0.0634765625
1644867078.6823936,0.26171875,-0.0869140625,0.93359375,0.0654296875
1644867080.0925105,0.1015625,0.1611328125,0.89453125,0.3408203125
1644867080.1226292,-0.00390625,0.0,0.9755859375,-0.001953125
1644867080.1526737,-0.025390625,0.0087890625,0.9755859375,-0.01953125
1644867080.2122045,-0.0556640625,0.017578125,0.9736328125,-0.0400390625
1644867080.2421632,-0.1201171875,0.0263671875,0.9658203125,-0.0693359375
1644867080.2729142,-0.1796875,0.0283203125,0.955078125,-0.0869140625
1644867080.3322875,-0.2412109375,0.03125,0.9404296875,-0.09765625
1644867080.3621695,-0.298828125,0.0341796875,0.9228515625,-0.103515625
1644867080.3921974,-0.3525390625,0.0361328125,0.9033203125,-0.1064453125
1644867080.452469,-0.39453125,0.0390625,0.884765625,-0.107421875
1644867080.4826064,-0.427734375,0.04296875,0.8701171875,-0.10546875
1644867080.5122018,-0.451171875,0.0458984375,0.8583984375,-0.0966796875
1644867080.5722077,-0.455078125,0.046875,0.857421875,-0.091796875
1644867080.6026142,-0.44921875,0.0458984375,0.8603515625,-0.0908203125
1644867080.632267,-0.4296875,0.03125,0.869140625,-0.1025390625
1644867080.6921792,-0.404296875,0.0087890625,0.87890625,-0.1259765625
1644867080.7224665,-0.3662109375,-0.0224609375,0.888671875,-0.1689453125
1644867080.7525826,-0.3212890625,-0.0595703125,0.892578125,-0.2197265625
1644867080.8121848,-0.255859375,-0.11328125,0.88671875,-0.2978515625
1644867080.8422024,-0.212890625,-0.1513671875,0.8720703125,-0.349609375
1644867080.8728871,-0.173828125,-0.18359375,0.8544921875,-0.396484375
1644867080.9324725,-0.1474609375,-0.2001953125,0.83984375,-0.4296875
1644867080.9627824,-0.126953125,-0.2080078125,0.8291015625,-0.453125
1644867080.9921587,-0.1171875,-0.2080078125,0.8251953125,-0.4619140625
1644867081.0523145,-0.1123046875,-0.2001953125,0.826171875,-0.46484375
1644867081.7725885,-0.142578125,0.2568359375,0.916015625,0.162109375
1644867081.802716,0.0009765625,0.0078125,0.9755859375,0.001953125
1644867081.8325257,0.0009765625,0.0302734375,0.9755859375,0.0283203125
1644867081.892547,-0.0029296875,0.0478515625,0.97265625,0.068359375
1644867081.9223945,-0.0185546875,0.0546875,0.9658203125,0.1279296875
1644867081.952246,-0.041015625,0.05859375,0.953125,0.1962890625
1644867082.0124016,-0.0849609375,0.0576171875,0.92578125,0.2900390625
1644867082.0423107,-0.12890625,0.0556640625,0.900390625,0.349609375
1644867082.0732157,-0.1728515625,0.05078125,0.8701171875,0.4033203125
1644867082.132392,-0.22265625,0.0361328125,0.8369140625,0.4482421875
1644867082.1626666,-0.2705078125,0.0107421875,0.8046875,0.4814453125
1644867082.192215,-0.33984375,-0.0400390625,0.7724609375,0.4892578125
1644867082.253603,-0.3857421875,-0.0908203125,0.7568359375,0.4716796875
1644867082.282625,-0.4248046875,-0.1435546875,0.7421875,0.4482421875
1644867082.3123221,-0.4521484375,-0.1884765625,0.732421875,0.4189453125
1644867082.3728614,-0.4716796875,-0.2216796875,0.7255859375,0.3916015625
1644867082.4027793,-0.4833984375,-0.236328125,0.72265625,0.3740234375
1644867082.432376,-0.490234375,-0.2421875,0.7197265625,0.3681640625
